Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time for all instances of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Original Manuscript Submission Confirmation',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Average time between 'Co-Author Account Created During Manuscript Submission' and 'SW-Reviewer Agreed',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time to 'SW-Checklist Completed' after 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed',0 days 03:24:57,
Average time it takes from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting AE Recommendation',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Recommendation',59 days 08:31:20.590909,
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',2731 days 00:11:22,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission' before 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0 days 00:21:39,
"Average time for 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',""ERROR: computing metric {'begin': """"activity == 'Co-Author Account Created During Manuscript Submission'"""", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}"",,"
Total time it takes 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Average waiting time to the 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Minimum time it takes from 'Co-Author Account Created During Manuscript Submission' to the next activity in the process,The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
