Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Frequency of First Look Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of First Look Manuscript Submission Confirmation before Original Manuscript Submission Confirmation,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Number of First Look Manuscript Submission Confirmation preceded by Original Manuscript Submission Confirmation,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,24,
Percentage of First Look Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',0.26,
Number of First Look Manuscript Submission Confirmation in relation to Manuscript Export Succeeded,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs,27,
Percentage of First Look Manuscript Submission Confirmation that are not dismissed,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'dismissed' does not happen,0.27,
Percentage of First Look Manuscript Submission Confirmation from all SW-Checklist Completed,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Number of First Look Manuscript Submission Confirmation with amounts above 100 euros,Number of 'First Look Manuscript Submission Confirmation' activities,27,
Percentage of First Look Manuscript Submission Confirmation by SYSTEM,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.28,
Number of First Look Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of First Look Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of First Look Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of First Look Manuscript Submission Confirmation that are rejected,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'rejected',,
Number of First Look Manuscript Submission Confirmation in relation to SW-Awaiting EIC Decision,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting EIC Decision' occurs,24,
Percentage of First Look Manuscript Submission Confirmation done after SW-Awaiting AE Assignment,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',0.16,
Average number of First Look Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation',0.29,
Percentage of First Look Manuscript Submission Confirmation with an increment,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Percentage of First Look Manuscript Submission Confirmation with appeal,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases,0.27,
Average number of First Look Manuscript Submission Confirmation that are followed by Plagiarism Originality Report Completed,the average of the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Plagiarism Originality Report Completed',0.28,
