Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation before SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation out of all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90,
Percentage of Original Manuscript Submission Confirmation that are not dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'dismissed' does not happen,0.92,
Percentage of Original Manuscript Submission Confirmation from all SW-Reviewer Agreed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of Original Manuscript Submission Confirmation with amounts above 100 euros,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are rejected,Percentage of 'Original Manuscript Submission Confirmation' out of all 'rejected',,
Number of Original Manuscript Submission Confirmation in relation to SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48,
Percentage of Original Manuscript Submission Confirmation,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
Percentage of Original Manuscript Submission Confirmation done after SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Average number of Original Manuscript Submission Confirmation,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Percentage of Original Manuscript Submission Confirmation with an increment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'increment',,
Percentage of Original Manuscript Submission Confirmation with appeal,Percentage of 'Original Manuscript Submission Confirmation' out of all 'appeal',,
Average number of Original Manuscript Submission Confirmation that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Percentage of Original Manuscript Submission Confirmation with penalty,Percentage of 'Original Manuscript Submission Confirmation' out of all 'penalty',,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84,
Fraction of Original Manuscript Submission Confirmation that are dismissed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'dismissed',,
Total Original Manuscript Submission Confirmation performed by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84,
Ratio of Original Manuscript Submission Confirmation over SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',1.04,
Occasions how often the Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91,
The ratio of Original Manuscript Submission Confirmation that are not eventually performed,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` != 'eventually performed',0.98,
Percentage of cases where Original Manuscript Submission Confirmation is followed by SW-Reviewer Agreed in the process variants,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Frequency of Original Manuscript Submission Confirmation in each process variant,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Comparison of the percentage of Original Manuscript Submission Confirmation with the percentage of SW-Reviewer Agreed in the process variants,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Number of cases where Original Manuscript Submission Confirmation leads to SW-EIC Accept,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs,4,
Percentage of Original Manuscript Submission Confirmation that results in SW-EIC Reject,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Frequency of Original Manuscript Submission Confirmation in cases involving multiple reviewers,Percentage of 'Original Manuscript Submission Confirmation' out of all 'multiple reviewers',,
Percentage of Original Manuscript Submission Confirmation that are part of the review process with the longest duration,Percentage of 'Original Manuscript Submission Confirmation' out of all 'longest duration',,
Number of Original Manuscript Submission Confirmation in process variants with the highest frequency,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'highest frequency' occurs,,
Percentage of Original Manuscript Submission Confirmation in process variants with the lowest performance,Percentage of 'Original Manuscript Submission Confirmation' out of all 'lowest performance',,
Ratio of Original Manuscript Submission Confirmation to total activities in the event log,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation',0.98,
Number of times Original Manuscript Submission Confirmation appears in process variants with SW-Reviewer Agreed,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48,
