Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Co-Author Account Created During Manuscript Submission out of all activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'None' does not happen,0.54,
Frequency of Co-Author Account Created During Manuscript Submission,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50.0,
Percentage of Co-Author Account Created During Manuscript Submission before SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission after SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission in relation to SW-Reviewer Agreed,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs,34.0,
Percentage of Co-Author Account Created During Manuscript Submission out of all SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission from all Original Manuscript Submission Confirmation,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of Co-Author Account Created During Manuscript Submission grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
Percentage of Co-Author Account Created During Manuscript Submission by performer,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission followed by SW-Reviewer Agreed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of Co-Author Account Created During Manuscript Submission made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are rejected,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject',0.5,
Percentage of Co-Author Account Created During Manuscript Submission with an increment,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'None',,
Average number of Co-Author Account Created During Manuscript Submission,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.59,
Percentage of Co-Author Account Created During Manuscript Submission with appeal,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'None',,
Average number of Co-Author Account Created During Manuscript Submission that are followed by SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',0.74,
Percentage of Co-Author Account Created During Manuscript Submission with penalty,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'None',,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Co-Author Account Created During Manuscript Submission done by performer,Number of 'Co-Author Account Created During Manuscript Submission' activities != 'None' where ma is the last value of performer,55.0,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Reviewer Agreed,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Reviewer Agreed',0.74,
Occasions how often the Co-Author Account Created During Manuscript Submission is performed,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
The ratio of Co-Author Account Created During Manuscript Submission that are not eventually performed,the average of the function base == 0 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.46,
Number of times Co-Author Account Created During Manuscript Submission is performed in variants,Number of 'Co-Author Account Created During Manuscript Submission' activities,55.0,
Percentage of Co-Author Account Created During Manuscript Submission in variants where SW-Reviewer Agreed occurs,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Percentage of Co-Author Account Created During Manuscript Submission in variants leading to SW-EIC Major Revision,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Percentage of Co-Author Account Created During Manuscript Submission in variants leading to SW-EIC Reject & Resubmit,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
Percentage of Co-Author Account Created During Manuscript Submission in variants leading to SW-EIC Accept,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Percentage of Co-Author Account Created During Manuscript Submission in variants involving SW-Reviewer Declined,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Declined',0.66,
Percentage of Co-Author Account Created During Manuscript Submission in variants involving SW-Reviewer No Response,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer No Response',0.8,
Frequency of Co-Author Account Created During Manuscript Submission in variants involving SW-AE Assign Reviewers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
