Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include any \Reviewer Invitation Reminder\ activity;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include \SW-Initial Reviewer Selection\ before reviewer agreement;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases that required more than one instance of \SW-AE Assign Reviewers\;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1252.91 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes from Original Manuscript Submission Confirmation until SW-Reviewer Agreed is performed in cases that include both activities;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Time elapsed from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in the longest variant involving multiple reviewer assignment attempts;The maximum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';96.13 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include any Reviewer Invitation Reminder activity;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Total resolution time of Original Manuscript Submission Confirmation when followed by SW-Reviewer Agreed within the same case;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that proceed directly to reviewer agreement without intermediate delays;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Original Manuscript Submission Confirmation to SW-Reviewer Declined;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include SW-Initial Reviewer Selection before reviewer agreement;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average waiting time after Original Manuscript Submission Confirmation until SW-Reviewer Agreed occurs, excluding automated system activities;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in cases that required more than one instance of SW-AE Assign Reviewers;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1252.91 days;
Minimum time it takes Original Manuscript Submission Confirmation to be followed by SW-Reviewer Agreed in high-performance (low total duration) variants;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Cycle time of Original Manuscript Submission Confirmation measured until the first occurrence of SW-Reviewer Agreed in multi-round revision cases;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';686.04 days;
Average duration of the phase starting with Original Manuscript Submission Confirmation and ending with SW-Reviewer Agreed, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
