Name;Metric;Value;Agrupation
Average time for Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time for Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time of Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time from Co-Author Account Created During Manuscript Submission to Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Total time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Minimum time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';21.65 minutes;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';9.22 days;
Total waiting time to the Co-Author Account Created During Manuscript Submission;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed in variants that include both activities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection in the longest variant path;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';455.15 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-AE Assign Reviewers in variants where reviewer assignment occurs;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';2.44 days;
Average time for Co-Author Account Created During Manuscript Submission compared to the average time for Original Manuscript Submission Confirmation;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time for Co-Author Account Created During Manuscript Submission versus total time for Manuscript Export Succeeded;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Minimum time for Co-Author Account Created During Manuscript Submission relative to minimum time for Plagiarism Originality Report Completed;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in variants where both activities occur;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed across all relevant variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-Awaiting EIC Decision in variants leading to editorial decisions;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission after SW-Awaiting Checklist Completion in early-stage variants;The minimum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
