Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time from Original Manuscript Submission Confirmation to SW-EIC Reject,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject',917 days 14:13:22,
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Average time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',28 days 20:08:51.977273,
Total time until Original Manuscript Submission Confirmation is performed,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Total time for Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average waiting time to Original Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',2 days 07:26:01.430233,
Total time it takes Original Manuscript Submission Confirmation to be done,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Minimum time from Original Manuscript Submission Confirmation to SW-Checklist Completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',0 days 01:04:14,
Minimum time until Original Manuscript Submission Confirmation is performed,The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Minimum time to Original Manuscript Submission Confirmation,The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Minimum waiting time to Original Manuscript Submission Confirmation,The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Minimum time it takes Original Manuscript Submission Confirmation to be done,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Elapsed time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Time until Original Manuscript Submission Confirmation,The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',198 days 15:18:03,
Time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Original Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',69 days 04:28:06.087719,
Total time from Original Manuscript Submission Confirmation to SW-EIC Accept,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Accept',63 days 02:42:14,
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Recommendation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Recommendation',56 days 09:02:19.861111,
Total time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection',546 days 08:14:03,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 1 week,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week',8 days 06:10:10.317073,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is due in 3 days,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 3 days',319 days 05:49:02,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is now due,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due',19 days 00:20:36.166667,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is 3 days late,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 3 days late',211 days 23:04:39,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is 1 week late,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 1 week late',25 days 13:03:34.571429,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is now due,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is now due',228 days 04:07:14,
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is 3 days late,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 3 days late',19 days 06:27:41.727273,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Selection is 1 week late,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is 1 week late',178 days 19:25:02,
