Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',9 days 05:22:25.390244,
Average time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',19 days 21:42:04.210526,
Average time until 'Co-Author Account Created During Manuscript Submission' is performed,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Average time for 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Average time since 'SW-Awaiting Checklist Completion' and 'Co-Author Account Created During Manuscript Submission' are performed,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',9 days 05:22:25.390244,
Average waiting time to 'Co-Author Account Created During Manuscript Submission',The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'SW-Awaiting Checklist Completion',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',9 days 05:22:25.390244,
Average time it takes 'Co-Author Account Created During Manuscript Submission' to be done,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time from 'SW-Awaiting Checklist Completion' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Total time between 'Original Manuscript Submission Confirmation' and 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time until 'Co-Author Account Created During Manuscript Submission' is performed,The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Total time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'begin': '', 'end': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Total time for 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Total time since 'SW-Awaiting Checklist Completion' and 'Co-Author Account Created During Manuscript Submission' are performed,The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
Total waiting time to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Total time it takes 'Co-Author Account Created During Manuscript Submission' after the execution of 'SW-Awaiting Checklist Completion',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:21,
