Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time to complete First Look Manuscript Submission Confirmation,The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,78 days 01:25:20.480000,
Average time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Total time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Average waiting time before First Look Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',197 days 06:45:19.680000,
Average time it takes for First Look Manuscript Submission Confirmation after SW-Checklist Completed,The average of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',204 days 20:46:36.863636,
Average time it takes for First Look Manuscript Submission Confirmation after Plagiarism Originality Report Completed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
Total time from SW-Checklist Completed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Total time from Plagiarism Originality Report Completed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',4780 days 14:44:00,
Minimum time it takes for First Look Manuscript Submission Confirmation after SW-Checklist Completed,The minimum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',7 days 04:33:44,
Minimum time it takes for First Look Manuscript Submission Confirmation after Plagiarism Originality Report Completed,The minimum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',10 days 15:32:33,
Time until First Look Manuscript Submission Confirmation in variants that include SW-Reviewer Agreed,The sum of the duration between the beginning of the case and activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look Manuscript Submission Confirmation' occurs,4440 days 06:10:33,
Time until First Look Manuscript Submission Confirmation in variants that exclude SW-Reviewer Agreed,The sum of the duration between the beginning of the case and activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look Manuscript Submission Confirmation' occurs,4932 days 00:53:12,
Average time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Total time for First Look Manuscript Submission Confirmation grouped by SW-Reviewer Agreed,"ERROR: computing metric {'begin': '', 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': ""activity == 'SW-Reviewer Agreed'""}",,
Average time it takes First Look Manuscript Submission Confirmation to be done after SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time it takes First Look Manuscript Submission Confirmation to be done after SW-Reviewer Agreed,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
Minimum time it takes First Look Manuscript Submission Confirmation to be done after SW-Reviewer Agreed,The minimum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',89 days 13:29:30,
Time from SW-Reviewer Agreed to First Look Manuscript Submission Confirmation,The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',4193 days 17:50:26,
First Look Manuscript Submission Confirmation Cycle Time,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
