Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation occurs in cases that eventually reach SW-EIC Accept;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;3.0;
Percentage of variants containing First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation in comparison with Manuscript Export Succeeded within the same cases;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of cases where First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Number of First Look Manuscript Submission Confirmation events occurring after a revision cycle (i.e., following Revised Manuscript Submission Confirmation);Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Revised Manuscript Submission Confirmation' occurs;24.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur in variants ending with Manuscript Export Succeeded as the final step;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of variants where First Look Manuscript Submission Confirmation appears more than once;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.02;
Number of cases in which First Look Manuscript Submission Confirmation is followed within 7 days by Awaiting Assignment to Batch;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Frequency of First Look Manuscript Submission Confirmation compared to SW-Awaiting Checklist Completion across all journal review processes;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';0.26;
Percentage of First Look Manuscript Submission Confirmation occurrences that are part of the longest variant (by activity count) in the log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation directly follows First Look-Please submit updates;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Please submit updates' occurs;25.0;
Frequency of First Look Manuscript Submission Confirmation relative to the total number of submission-related confirmations (including Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation);"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'Original Manuscript Submission Confirmation' or activity == 'Revised Manuscript Submission Confirmation'""}""";;
Percentage of First Look Manuscript Submission Confirmation events that belong to cases previously involving SW–Major Revision due in 1 week or SW–Minor Revision due in 1 week;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW–Major Revision due in 1 week' or activity == 'SW–Minor Revision due in 1 week'""}""";;
Percentage of cases containing First Look Manuscript Submission Confirmation that originated from a major or minor revision decision (e.g., after SW-EIC Major Revision or SW-EIC Minor Revision);"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Major Revision' or activity == 'SW-EIC Minor Revision'""}""";;
