Name;Metric;Value;Agrupation
Percentage of cases where Original Manuscript Submission Confirmation is immediately followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of Original Manuscript Submission Confirmation across all process variants;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation occurrences that are part of variants ending in SW-EIC Reject;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject';0.97;
Number of times Original Manuscript Submission Confirmation appears before any reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, or SW-Reviewer No Response);Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of Original Manuscript Submission Confirmation events that occur in cases where SW-Reviewer Agreed eventually happens;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Frequency of Original Manuscript Submission Confirmation in variants that include at least one reminder activity (e.g., Reviewer Invitation Reminder 1 or Reviewer Invitation Reminder 2);Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs;45.0;
Percentage of all activity executions in the log that correspond to Original Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Number of process instances containing Original Manuscript Submission Confirmation that proceed to a revision stage (e.g., SW-EIC Major Revision or SW-EIC Minor Revision);Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs;15.0;
Percentage of variants starting with Original Manuscript Submission Confirmation versus those starting with SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of Original Manuscript Submission Confirmation in cases that ultimately reach an acceptance decision (e.g., RW-EIC Accept or SW-EIC Accept);Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;4.0;
Percentage of Original Manuscript Submission Confirmation occurrences that are followed within 24 hours by Manuscript Export Succeeded;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.97;
Number of Original Manuscript Submission Confirmation events that precede a plagiarism check (Plagiarism Originality Report Completed);Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Plagiarism Originality Report Completed' occurs;88.0;
Percentage of cases where Original Manuscript Submission Confirmation is not followed by any checklist-related activity (e.g., SW-Checklist Completed or SW-Checklist Completion is due in three days);Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Checklist Completed' does not happen;0.92;
Frequency of Original Manuscript Submission Confirmation in long-running variants (performance > 1,000,000 seconds);Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation events that belong to cases involving co-author creation (Co-Author Account Created During Manuscript Submission);Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
