Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission out of all activity executions in the event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of Co-Author Account Created During Manuscript Submission occurring before Original Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of process variants containing Co-Author Account Created During Manuscript Submission that eventually lead to SW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of times Co-Author Account Created During Manuscript Submission appears in variants with performance duration above the median variant duration;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission occurrences that are followed by Manuscript Export Succeeded within the same case;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of Co-Author Account Created During Manuscript Submission compared to the frequency of SW-Awaiting Checklist Completion;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Percentage of cases where Co-Author Account Created During Manuscript Submission occurs more than once;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Ratio of Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed across all cases;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of variants starting with Co-Author Account Created During Manuscript Submission relative to all variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of Co-Author Account Created During Manuscript Submission events that occur after Original Manuscript Submission Confirmation;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55.0;
Percentage of Co-Author Account Created During Manuscript Submission events that appear in variants ending with Manuscript Export Succeeded (First Look stage);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Percentage of Co-Author Account Created During Manuscript Submission out of all activities occurring during the initial submission phase (before any AE assignment);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-AE Assign Reviewers' does not happen;0.54;
Number of variants where Co-Author Account Created During Manuscript Submission directly precedes another instance of itself;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission events that are part of cases eventually reaching Awaiting Assignment to Batch;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Awaiting Assignment to Batch';0.65;
Frequency of Co-Author Account Created During Manuscript Submission in cases that undergo at least one major revision (SW–Major Revision due in X or RW–Major Revision due in X);"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW–Major Revision due in 1 week'""}""";;
