Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer == code'}",,
Number of First Look Manuscript Submission Confirmation with SW-Reviewer Agreed in the same case,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'concept:name == SW-Reviewer Agreed'}",,
Percentage of SW-Reviewer Agreed out of all First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == First Look Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation when SW-Reviewer Agreed occurs before it,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Reviewer Agreed'}",,
Ratio of SW-Reviewer Agreed that are followed by First Look Manuscript Submission Confirmation over RW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation', 'group_by': 'performer'}",,
Number of First Look Manuscript Submission Confirmation with SW-Reviewer Agreed and without RW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'concept:name != RW-Reviewer Agreed'}",,
Percentage of cases where First Look Manuscript Submission Confirmation occurs after SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-Reviewer Agreed'}",,
Number of First Look Manuscript Submission Confirmation in relation to SW-Initial Reviewer Selection,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'concept:name == SW-Initial Reviewer Selection'}",,
Percentage of First Look Manuscript Submission Confirmation by worker who made the SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer == concept:name == SW-Reviewer Agreed'}",,
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation with RW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == RW-Reviewer Agreed'}",,
Ratio of First Look Manuscript Submission Confirmation with SW-Reviewer Agreed over First Look Manuscript Submission Confirmation with RW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Reviewer Agreed', 'group_by': 'performer'}",,
Percentage of SW-Reviewer Agreed done before First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == First Look Manuscript Submission Confirmation'}",,
Number of SW-EIC Major Revision with First Look Manuscript Submission Confirmation and SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == SW-EIC Major Revision', 'aggregation': 'total', 'filter': 'concept:name == SW-Reviewer Agreed'}",,
Frequency of First Look Manuscript Submission Confirmation compared to Manuscript Export Succeeded with SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Reviewer Agreed'}",,
Percentage of SW-Reviewer Agreed done after First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == First Look Manuscript Submission Confirmation'}",,
Percentage of cases where First Look Manuscript Submission Confirmation occurs after SW-Reviewer Agreed and before SW-EIC Major Revision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-EIC Major Revision'}",,
Ratio of First Look Manuscript Submission Confirmation with SW-Reviewer Agreed over RW-Initial Reviewer Selection,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Reviewer Agreed', 'group_by': 'performer'}",,
Number of First Look Manuscript Submission Confirmation that are preceded by SW-Reviewer Selection is now due,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == SW-Reviewer Selection is now due'}",,
Percentage of cases where First Look Manuscript Submission Confirmation occurs after SW-Reviewer Agreed and SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-AE Assign Reviewers'}",,
Frequency of First Look Manuscript Submission Confirmation with SW-Reviewer Agreed and RW-Reviewer Selection is due in 1 week,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == RW-Reviewer Selection is due in 1 week'}",,
Ratio of First Look Manuscript Submission Confirmation with SW-Reviewer Agreed over SW-Reviewer Unavailable,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Reviewer Agreed', 'group_by': 'performer'}",,
Percentage of cases where First Look Manuscript Submission Confirmation occurs after SW-Reviewer Agreed and before RW-Awaiting EIC Decision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == RW-Awaiting EIC Decision'}",,
Number of SW-Reviewer Agreed with First Look Manuscript Submission Confirmation in the same case,"ERROR: computing metric {'count': 'activity == SW-Reviewer Agreed', 'aggregation': 'total', 'filter': 'concept:name == First Look Manuscript Submission Confirmation'}",,
Frequency of First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation with SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Reviewer Agreed'}",,
Ratio of First Look Manuscript Submission Confirmation with SW-Reviewer Agreed over RW-EIC Major Revision,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'concept:name == SW-Reviewer Agreed', 'group_by': 'performer'}",,
