Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation that are preceded by SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == SW-AE Assign Reviewers'}",,
Number of Original Manuscript Submission Confirmations that are not followed by a Reviewer Invitation Reminder 1,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity != Reviewer Invitation Reminder 1'}",,
Percentage of Original Manuscript Submission Confirmation out of all Manuscript Export Succeededs,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'}",,
Number of Original Manuscript Submission Confirmations that are preceded by Co-Author Account Created During Manuscript Submissions,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == Co-Author Account Created During Manuscript Submissions'}",,
Percentage of Original Manuscript Submission Confirmations that lead to a SW-EIC Reject,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-EIC Reject'}",,
Percentage of Original Manuscript Submission Confirmations that are SW-Awaiting Checklist Completions,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Awaiting Checklist Completions'}",,
Number of Original Manuscript Submission Confirmations per month,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of Original Manuscript Submission Confirmations by SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Reviewer Agreed'}",,
Number of Original Manuscript Submission Confirmations grouped by RW-Initial Reviewer Selection,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'RW-Initial Reviewer Selection', 'filter': 'activity == RW-Initial Reviewer Selection'}",,
Percentage of Original Manuscript Submission Confirmations that are SW-Awaiting EIC Decisions,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-Awaiting EIC Decision'}",,
Percentage of Original Manuscript Submission Confirmations that are followed by a SW-EIC Major Revision,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == SW-EIC Major Revision'}",,
Number of Original Manuscript Submission Confirmations that are related to SW-Reviewer Unavailables,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == SW-Reviewer Unavailable'}",,
Percentage of SW-AE Assign Reviewers that are preceded by Original Manuscript Submission Confirmations,"ERROR: computing metric {'count': 'activity == SW-AE Assign Reviewers', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'preceding_activity == Original Manuscript Submission Confirmation'}",,
Number of Original Manuscript Submission Confirmations that are in relation to RW-AE Assign Reviewerss,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'following_activity == RW-AE Assign Reviewers'}",,
Percentage of Original Manuscript Submission Confirmations that are Manuscript Export Succeededs,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'following_activity == Manuscript Export Succeeded'}",,
Number of Original Manuscript Submission Confirmations that are Co-Author Account Created During Manuscript Submissions,"ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'preceding_activity == Co-Author Account Created During Manuscript Submissions'}",,
