Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' in the event log,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Original Manuscript Submission Confirmation' does not happen,0.54,
PPI name: Average number of 'Co-Author Account Created During Manuscript Submission' per manuscript submission process,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',0.59,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that occur after 'Original Manuscript Submission Confirmation',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs,50,
PPI name: Ratio of 'Co-Author Account Created During Manuscript Submission' over 'Original Manuscript Submission Confirmation',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Original Manuscript Submission Confirmation' occurs,50,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' in each variant of the process,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name'}",,
PPI name: Average number of 'Co-Author Account Created During Manuscript Submission' per variant of the process,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that occur before 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' that are followed by 'SW-Reviewer Selection is due in 1 week',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Selection is due in 1 week' occurs,27,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are not followed by 'SW-Reviewer Invitation Reminder 1',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Invitation Reminder 1' does not happen,0.54,
PPI name: Total 'Co-Author Account Created During Manuscript Submission' performed by each author in the event log in each variant of the process,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'performer,concept:name'}",,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' that are not preceded by 'Original Manuscript Submission Confirmation' in the variant with the highest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name', 'filter': ""activity != 'Original Manuscript Submission Confirmation'""}",,
PPI name: Frequency of 'Co-Author Account Created During Manuscript Submission' in the variant with the highest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'concept:name'}",,
PPI name: Average number of 'Co-Author Account Created During Manuscript Submission' per manuscript submission process in the variant with the highest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
PPI name: Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation' in the variant with the highest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'group_by': 'concept:name', 'filter': ""activity == 'Original Manuscript Submission Confirmation'""}",,
PPI name: Number of times 'Co-Author Account Created During Manuscript Submission' is performed per manuscript submission process in the variant with the highest frequency,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'concept:name'}",,
