Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' out of all submissions,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that lead to 'SW-Reviewer Agreed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'SW-Awaiting AE Recommendation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting AE Recommendation',0.61,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any activity within the same day,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that result in 'SW-EIC Major Revision',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Major Revision' occurs,12.0,
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that do not proceed to 'SW-Reviewer Declined',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'SW-Reviewer Declined' does not happen,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' grouped by submission month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'month'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' in the variant leading to 'SW-EIC Accept',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Reviewer Invitation Reminder 1',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Reviewer Invitation Reminder 1' occurs,27.0,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that are eventually accepted ('SW-EIC Accept'),Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Number of 'Co-Author Account Created During Manuscript Submission' followed by 'First Look-Please submit updates',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'First Look-Please submit updates' occurs,21.0,
