Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes for SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in the variant leading to SW-EIC Accept;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Total resolution time of Original Manuscript Submission Confirmation when followed by Co-Author Account Created During Manuscript Submission;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;7243.96 days;
Time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded in variants that include Plagiarism Percent Match Threshold Exceeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';89.69 days;
Average waiting time to SW-Reviewer Agreed after Original Manuscript Submission Confirmation in cases that undergo multiple revision cycles;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';38.11 days;
Time elapsed from Original Manuscript Submission Confirmation to the first occurrence of any reviewer-related activity (e.g., SW-Initial Reviewer Selection or SW-AE Assign Reviewers);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that result in SW-EIC Major Revision versus those that result in SW-EIC Accept;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';442.94 days;
Average time it takes SW-Reviewer Agreed to be performed after Original Manuscript Submission Confirmation in cases where Reviewer Invitation Reminder 1 is triggered;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';30.07 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to the time from Revised Manuscript Submission Confirmation to RW-Reviewer Agreed in the same case trajectory;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';38.11 days;
Minimum time for Original Manuscript Submission Confirmation to lead to any EIC decision (e.g., SW-Awaiting EIC Decision) in variants without reviewer delays;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';2.04 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that include \SW-Reviewer Selection is now due\ or \SW-Reviewer Selection is 1 week late\;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';440.47 days;
Average cycle time of Original Manuscript Submission Confirmation when the subsequent path includes immediate plagiarism checks versus delayed checklist completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Plagiarism Originality Report Completed occurs;109.07 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment in high-performance variants (performance < 500000);"ERROR: computing metric {'begin': activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Awaiting AE Assignment'"", 'aggregation': 'minimum', 'filter': 'code < 500000'}""";;
