Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes for SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation in variants where both appear;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time elapsed from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in variants that include both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Average cycle time of First Look Manuscript Submission Confirmation when followed by SW-Reviewer Agreed versus when followed by Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total resolution time of First Look Manuscript Submission Confirmation in variants leading to SW-EIC Accept compared to those leading to SW-EIC Major Revision;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Accept';3.53 minutes;
Minimum waiting time to SW-Reviewer Agreed after First Look Manuscript Submission Confirmation in high-performance variants (performance < median variant duration);The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in the final stage of accepted manuscript variants;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Average time it takes First Look Manuscript Submission Confirmation to be followed by First Look-Your updates are due in one week in revision cycles;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week';8.58 days;
Total time between First Look Manuscript Submission Confirmation and First Look-Your updates are overdue in delayed revision paths;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Minimum time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in variants that conclude with acceptance;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';10.94 days;
Average time between First Look Manuscript Submission Confirmation and SW-Awaiting EIC Decision in multi-round revision trajectories;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Time elapsed from First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in variants involving RW-EIC Minor Revision;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Total time it takes SW-Reviewer Agreed to occur after First Look Manuscript Submission Confirmation in variants that include at least one Reviewer Invitation Reminder activity;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time until SW-Reviewer Agreed is performed following First Look Manuscript Submission Confirmation, grouped by case:concept:name;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
