Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission before Manuscript Export Succeeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of Co-Author Account Created During Manuscript Submission per case;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
Percentage of Co-Author Account Created During Manuscript Submission out of all Original Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission that are preceded by Original Manuscript Submission Confirmation;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;55;
Percentage of Co-Author Account Created During Manuscript Submission that are not dismissed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases where 'Manuscript is Unsubmitted' does not happen;0.54;
Percentage of Co-Author Account Created During Manuscript Submission from all SW-Awaiting Checklist Completion;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Number of Co-Author Account Created During Manuscript Submission grouped by sender;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of sender;catarci@diag.uniroma1.it:1;"{""catarci@diag.uniroma1.it"":1,""clcabanban@ched.gov.ph"":0,""gleb@intentionalinsights.org"":1,""marrella@diag.uniroma1.it"":4,""onbehalfof@manuscriptcentral.com"":49}"
Percentage of Co-Author Account Created During Manuscript Submission followed by Co-Author Account Created During Manuscript Submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Fraction of Co-Author Account Created During Manuscript Submission that are dismissed;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript is Unsubmitted';0.6;
Ratio of Co-Author Account Created During Manuscript Submission over Co-Author Account Created During Manuscript Submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Co-Author Account Created During Manuscript Submission';1.0;
Occasions how often the Co-Author Account Created During Manuscript Submission is performed;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
Percentage of Co-Author Account Created During Manuscript Submission in variants that lead to SW-EIC Reject;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Reject';0.5;
Frequency of Co-Author Account Created During Manuscript Submission in variants that lead to RW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Percentage of Co-Author Account Created During Manuscript Submission in variants containing First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Number of Co-Author Account Created During Manuscript Submission in variants with high performance time (> 10 million);Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
Ratio of Co-Author Account Created During Manuscript Submission frequency to SW-Reviewer Agreed frequency in the same variant;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Percentage of cases with Co-Author Account Created During Manuscript Submission that eventually reach First Look Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'First Look Manuscript Submission Confirmation';0.68;
Average number of Co-Author Account Created During Manuscript Submission per case in variants with SW-EIC Major Revision;the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-EIC Major Revision';0.93;
Frequency of Co-Author Account Created During Manuscript Submission compared to Plagiarism Percent Match Threshold Exceeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Percent Match Threshold Exceeded';0.68;
Percentage of Co-Author Account Created During Manuscript Submission occurring after Revised Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Revised Manuscript Submission Confirmation';0.71;
Number of Co-Author Account Created During Manuscript Submission in relation to Manuscript Export Succeeded;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs;55;
Percentage of Co-Author Account Created During Manuscript Submission by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""sender == 'onbehalfof@manuscriptcentral.com'""}""";;
Number of Co-Author Account Created During Manuscript Submission made per year;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}""";;
Average number of Co-Author Account Created During Manuscript Submission in a month;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'month'}""";;
Total Co-Author Account Created During Manuscript Submission performed by onbehalfof@manuscriptcentral.com;"ERROR: computing metric {'count': activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'filter': ""sender == 'onbehalfof@manuscriptcentral.com'""}""";;
