Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation that are not immediately followed by any checklist-related activity (e.g., SW-Awaiting Checklist Completion or SW-Checklist Completed);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Awaiting Checklist Completion'};;
Frequency of Original Manuscript Submission Confirmation appearing before SW-Reviewer Agreed in the same case;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of cases where Original Manuscript Submission Confirmation is followed by Co-Author Account Created During Manuscript Submission;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Co-Author Account Created During Manuscript Submission'};;
Ratio of Original Manuscript Submission Confirmation to Manuscript Export Succeeded occurrences;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Percentage of Original Manuscript Submission Confirmation that occur in variants leading to SW-EIC Accept;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Accept'};;
Frequency of Original Manuscript Submission Confirmation in variants that include at least one occurrence of SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'};;
Percentage of Original Manuscript Submission Confirmation that are part of long-running variants (performance > 1,000,000 time units);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 1000000', 'aggregation': 'percentage'};;
Percentage of Original Manuscript Submission Confirmation that are followed by Plagiarism Originality Report Completed within 24 hours;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '< 86400000', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Originality Report Completed'};;
Frequency of Original Manuscript Submission Confirmation appearing in rejected manuscript trajectories (ending in SW-EIC Reject, SW-EIC Reject & Resubmit, etc.);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == SW-EIC Reject'};;
Percentage of Original Manuscript Submission Confirmation that precede any reviewer assignment activity (e.g., SW-AE Assign Reviewers or SW-Initial Reviewer Selection);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-AE Assign Reviewers'};;
Ratio of Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation occurrences;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Revised Manuscript Submission Confirmation'};;
Percentage of Original Manuscript Submission Confirmation that occur in cases never reaching SW-Reviewer Agreed;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Reviewer Agreed'};;
Frequency of Original Manuscript Submission Confirmation in variants containing reminder activities (e.g., Reviewer Invitation Reminder 1 or 2);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Reviewer Invitation Reminder 1'};;
Percentage of Original Manuscript Submission Confirmation that are followed by a checklist completion delay (e.g., SW-Checklist Completion is due in three days);ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Checklist Completion is due in three days'};;
Percentage of Original Manuscript Submission Confirmation that appear in the first position of a case trace;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage'};;
Frequency of Original Manuscript Submission Confirmation co-occurring with Immediate Reject Decision from the Checklist in the same case;ERROR: computing metric {'count': 'activity == Original Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Immediate Reject Decision from the Checklist'};;
