Name;Metric;Value;Agrupation
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Manuscript Export Succeeded';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Export Succeeded'};;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Original Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Percentage of traces containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Accept'};;
Number of 'Co-Author Account Created During Manuscript Submission' events that occur after 'Original Manuscript Submission Confirmation' but before 'Plagiarism Originality Report Completed';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == Original Manuscript Submission Confirmation'};;
Ratio of 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Percent Match Threshold Exceeded' in traces where both activities appear;ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'percentage', 'filter': 'activity == Plagiarism Percent Match Threshold Exceeded'};;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that are part of the longest variant (by number of activities) in the log;ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage'};;
Frequency of 'Co-Author Account Created During Manuscript Submission' in traces that end with a resubmission decision (e.g., 'SW-EIC Reject & Resubmit' or 'SW-EIC Major Revision');ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Reject & Resubmit'};;
Percentage of 'Co-Author Account Created During Manuscript Submission' that appears in the initial phase of the process (within the first five events of a trace);ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage'};;
Number of variants in which 'Co-Author Account Created During Manuscript Submission' is followed directly by another instance of 'Co-Author Account Created During Manuscript Submission';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total'};;
Percentage of all 'Co-Author Account Created During Manuscript Submission' events that occur in traces also containing 'First Look Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'};;
Ratio of traces containing 'Co-Author Account Created During Manuscript Submission' to traces containing 'Revised Manuscript Submission Confirmation';ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Revised Manuscript Submission Confirmation'};;
