Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation following an RW-EIC Accept decision;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Number of times First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Ratio of First Look Manuscript Submission Confirmation to Manuscript Export Succeeded in cases that reach the production phase;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Frequency of First Look Manuscript Submission Confirmation in variants that end with Awaiting Assignment to Batch;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of First Look Manuscript Submission Confirmation that is followed by Awaiting Assignment to Batch within the same case;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of variants where First Look Manuscript Submission Confirmation appears more than once;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of cases containing First Look Manuscript Submission Confirmation that originated from a revised manuscript submission (i.e., after Revised Manuscript Submission Confirmation);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Frequency of First Look Manuscript Submission Confirmation compared to Original Manuscript Submission Confirmation across the entire log;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs;24.0;
Percentage of First Look Manuscript Submission Confirmation activities occurring in cases that previously included SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Ratio of First Look Manuscript Submission Confirmation to First Look-Your updates are overdue, indicating update compliance before final submission;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Percentage of variants ending with Manuscript Export Succeeded that include First Look Manuscript Submission Confirmation as a penultimate step;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation activities that occur after a major or minor revision cycle (i.e., after any RW–Major Revision due or RW–Minor Revision due activity);"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'RW–Major Revision due in 3 days' or activity == 'RW–Major Revision due in 1 week' or activity == 'RW–Major Revision due in 2 weeks' or activity == 'RW–Major Revision due in 3 weeks' or activity == 'RW–Major Revision due in 1 month' or activity == 'RW–Minor Revision due in 3 days' or activity == 'RW–Minor Revision due in 1 week' or activity == 'RW–Minor Revision due in 2 weeks' or activity == 'RW–Minor Revision due in 3 weeks' or activity == 'RW–Minor Revision due in 1 month'""}""";;
Number of times First Look Manuscript Submission Confirmation occurs without being preceded by any First Look-Please submit updates or First Look-Your updates are due activities;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""activity != 'First Look-Please submit updates' and activity != 'First Look-Your updates are due in one week'""}""";;
