Name;Metric;Value;Agrupation
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time it takes to reach SW-Reviewer Agreed after First Look Manuscript Submission Confirmation in variants where both occur;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average duration of the interval starting with First Look Manuscript Submission Confirmation and ending with Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time elapsed from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch in completed submission paths;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Average time from First Look Manuscript Submission Confirmation to First Look-Your updates are overdue, highlighting delays in author response;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue';;
Total resolution time of First Look Manuscript Submission Confirmation when followed by Co-Author Account Created During Manuscript Submission;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Minimum time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded in variants leading to RW-EIC Accept;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Average waiting time to First Look Manuscript Submission Confirmation after First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision in revision-to-acceptance pathways;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';;
Average time between First Look Manuscript Submission Confirmation and First Look-Your updates are due in one week, measuring editorial follow-up cadence;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week';8.58 days;
Total time from First Look Manuscript Submission Confirmation to final Manuscript Export Succeeded in accepted manuscript variants;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1784.15 days;
Minimum time it takes First Look Manuscript Submission Confirmation to be followed by Awaiting Assignment to Batch in efficient processing paths;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';8.69 days;
Average cycle time of First Look Manuscript Submission Confirmation when occurring after a major revision decision (e.g., SW-EIC Major Revision);The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Time elapsed between First Look Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission in variants where co-author actions occur post-first look;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
