Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \Co-Author Account Created During Manuscript Submission\ before \Manuscript Export Succeeded\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ out of all \Original Manuscript Submission Confirmation\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Number of \Co-Author Account Created During Manuscript Submission\ that are followed by \Plagiarism Originality Report Completed\,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Plagiarism Originality Report Completed' occurs,53.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ from all \SW-Checklist Completed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Frequency of \Co-Author Account Created During Manuscript Submission\ in relation to \SW-AE Assign Reviewers\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-AE Assign Reviewers' occurs,30.0,
Percentage of \Co-Author Account Created During Manuscript Submission\ followed by \SW-Reviewer Agreed\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed',0.63,
Number of \Co-Author Account Created During Manuscript Submission\ grouped by \case:concept:name\,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of \Co-Author Account Created During Manuscript Submission\ by \performer\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of \Co-Author Account Created During Manuscript Submission\ made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of \Co-Author Account Created During Manuscript Submission\ that lead to a \SW-EIC Major Revision\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision',0.8,
Average number of \Co-Author Account Created During Manuscript Submission\ that are followed by \Reviewer Invitation Reminder 1\,the average of the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Reviewer Invitation Reminder 1',0.66,
Total \Co-Author Account Created During Manuscript Submission\ performed by \SYSTEM\,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49.0,
Ratio of \Co-Author Account Created During Manuscript Submission\ over \SW-Reviewer No Response\,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer No Response',0.8,
Occasions how often \Co-Author Account Created During Manuscript Submission\ is performed before \SW-Awaiting AE Recommendation\,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Awaiting AE Recommendation' occurs,22.0,
