Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' followed by 'Manuscript Export Succeeded',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'Manuscript Export Succeeded' occurs,86,
Percentage of 'Original Manuscript Submission Confirmation' out of all activities,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of 'Original Manuscript Submission Confirmation' that are preceded by 'SW-Awaiting Checklist Completion',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Awaiting Checklist Completion' occurs,85,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Frequency of 'Original Manuscript Submission Confirmation' in relation to 'SW-Reviewer Agreed',Frequency of activity 'Original Manuscript Submission Confirmation' for cases where activity 'SW-Reviewer Agreed' occurs,44,
Percentage of 'Original Manuscript Submission Confirmation' from all 'SW-Awaiting AE Assignment',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
"Number of 'Original Manuscript Submission Confirmation' grouped by 'case:concept:name',""ERROR: computing metric {'count': """"activity == 'Original Manuscript Submission Confirmation'"""", 'aggregation': 'total', 'group_by': 'case:concept:name'}"",,"
"Frequency of 'Original Manuscript Submission Confirmation' made per year,""ERROR: computing metric {'count': """"activity == 'Original Manuscript Submission Confirmation'"""", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}"",,"
Percentage of 'Original Manuscript Submission Confirmation' that lead to 'SW-EIC Reject',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Number of times 'SW-Reviewer Agreed' occurs after 'Original Manuscript Submission Confirmation',Frequency of activity 'SW-Reviewer Agreed' for cases where activity 'Original Manuscript Submission Confirmation' occurs,44,
Percentage of 'SW-Reviewer Agreed' out of all activities following 'Original Manuscript Submission Confirmation',Percentage of 'SW-Reviewer Agreed' out of all 'Original Manuscript Submission Confirmation',0.51,
