Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Number of Co-Author Account Created During Manuscript Submission in relation to Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == Manuscript Export Succeeded'}",,
Percentage of Co-Author Account Created During Manuscript Submission before SW-Awaiting Checklist Completion,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-Awaiting Checklist Completion'}",,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
Number of Co-Author Account Created During Manuscript Submission made per year,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Co-Author Account Created During Manuscript Submission by SYSTEM,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer == SYSTEM'}",,
Number of Co-Author Account Created During Manuscript Submission with SW-Reviewer Agreed as the next activity,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are not dismissed during the review process,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != SW-Reviewer Declined'}",,
Number of times Co-Author Account Created During Manuscript Submission is performed in the same case as SW-Reviewer Agreed,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Agreed'}",,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'average', 'group_by': 'month'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are performed before SW-AE Assign Reviewers,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-AE Assign Reviewers'}",,
Number of Co-Author Account Created During Manuscript Submission made by onbehalfof@manuscriptcentral.com,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'performer == onbehalfof@manuscriptcentral.com'}",,
Percentage of Co-Author Account Created During Manuscript Submission in the process variants with SW-EIC Major Revision,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Major Revision'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are part of paths with high performance,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performance == high'}",,
Number of times Co-Author Account Created During Manuscript Submission occurs in the event log,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total'}",,
Fraction of Co-Author Account Created During Manuscript Submission that are performed after Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Number of Co-Author Account Created During Manuscript Submission that occur in the same case with First Look-Your updates are due in one week,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == First Look-Your updates are due in one week'}",,
Percentage of Co-Author Account Created During Manuscript Submission with high frequency,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'frequency == high'}",,
Number of Co-Author Account Created During Manuscript Submission that are made in relation to SW-Reviewer Selection is due in 1 week,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'activity == SW-Reviewer Selection is due in 1 week'}",,
Average number of Co-Author Account Created During Manuscript Submission in the process variants with high frequency,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'average', 'filter': 'frequency == high'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are performed after Co-Author Account Created During Manuscript Submission,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Co-Author Account Created During Manuscript Submission'}",,
Number of times Co-Author Account Created During Manuscript Submission is performed in relation to the submission of manuscripts from different authors,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'performer != SYSTEM'}",,
Percentage of Co-Author Account Created During Manuscript Submission in the paths that end with SW-EIC Accept,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == SW-EIC Accept'}",,
Percentage of Co-Author Account Created During Manuscript Submission that occur in cases with multiple authors,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'performer != SYSTEM'}",,
Number of Co-Author Account Created During Manuscript Submission made by authors who have a high frequency of submission,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'aggregation': 'total', 'filter': 'frequency == high'}",,
Percentage of Co-Author Account Created During Manuscript Submission with First Look Manuscript Submission Confirmation as the next activity,"ERROR: computing metric {'count': 'activity == Co-Author Account Created During Manuscript Submission', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
