Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of First Look Manuscript Submission Confirmation out of all Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Manuscript Submission Confirmation'}",,
Number of First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total'}",,
Percentage of First Look Manuscript Submission Confirmation that are preceded by Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Percentage of First Look Manuscript Submission Confirmation that are not followed by Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != Manuscript Export Succeeded'}",,
Average number of First Look Manuscript Submission Confirmation per month,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'group_by': 'month'}",,
Number of First Look Manuscript Submission Confirmation made per quarter,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'group_by': 'quarter'}",,
Percentage of First Look Manuscript Submission Confirmation by Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Percentage of First Look Manuscript Submission Confirmation out of all Revised Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Revised Manuscript Submission Confirmation'}",,
Percentage of Manuscript Export Succeeded after First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Manuscript Export Succeeded', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
Number of times First Look Manuscript Submission Confirmation is performed before Manuscript Export Succeeded,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Manuscript Export Succeeded'}",,
Percentage of First Look Manuscript Submission Confirmation that are followed by Awaiting Assignment to Batch,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Awaiting Assignment to Batch'}",,
Number of First Look Manuscript Submission Confirmation in relation to Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Average number of First Look Manuscript Submission Confirmation that are preceded by Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'average', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Percentage of Manuscript Submission Confirmation without First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != First Look Manuscript Submission Confirmation'}",,
Ratio of First Look Manuscript Submission Confirmation over Original Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'aggregation': 'percentage', 'filter': 'activity == Original Manuscript Submission Confirmation'}",,
Percentage of First Look Manuscript Submission Confirmation out of all Submission Confirmation,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity == Submission Confirmation'}",,
Occasions how often the Manuscript Submission Confirmation are performed after First Look Manuscript Submission Confirmation,"ERROR: computing metric {'count': 'activity == Manuscript Submission Confirmation', 'aggregation': 'total', 'filter': 'activity == First Look Manuscript Submission Confirmation'}",,
Percentage of First Look Manuscript Submission Confirmation that are not eventually performed,"ERROR: computing metric {'count': 'activity == First Look Manuscript Submission Confirmation', 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': 'activity != Manuscript Export Succeeded'}",,
