Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
1) Average time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
2) Average time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
3) Average time until First Look Manuscript Submission Confirmation is performed after manuscript has been submitted,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
4) Average time to First Look Manuscript Submission Confirmation grouped by the manuscript status,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
5) Average time for First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
6) Average time since the Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation are performed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
7) Average waiting time to the First Look Manuscript Submission Confirmation after SW-AE Assign Reviewers,The average of the duration between activity 'SW-AE Assign Reviewers' and activity 'First Look Manuscript Submission Confirmation',244 days 15:31:36.944444,
8) Average time it takes First Look Manuscript Submission Confirmation after the execution of SW-Reviewer Agreed,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
9) Average time it takes the First Look Manuscript Submission Confirmation to be done after Plagiarism Originality Report Completed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
10) Minimum time from SW-Checklist Completed to First Look Manuscript Submission Confirmation,The minimum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',7 days 04:33:44,
11) Minimum time until First Look Manuscript Submission Confirmation is performed after Co-Author Account Created During Manuscript Submission,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',0 days 00:00:00,
12) Average time to First Look Manuscript Submission Confirmation when the manuscript requires minor revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
13) Average time to First Look Manuscript Submission Confirmation when the manuscript requires major revision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
14) Average time to First Look Manuscript Submission Confirmation when the manuscript is accepted,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
15) Average time to First Look Manuscript Submission Confirmation when the manuscript is rejected,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
16) Minimum time between First Look Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation,The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
17) Average time from First Look Manuscript Submission Confirmation to Awaiting Assignment to Batch,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',79 days 12:34:17.916667,
18) Time until First Look Manuscript Submission Confirmation after SW-Reviewer Agreed,"ERROR: computing metric {'begin': ""activity == 'SW-Reviewer Agreed'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
19) Time from First Look Manuscript Submission Confirmation to SW-Awaiting EIC Decision,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Awaiting EIC Decision'""}",,
20) Cycle Time of First Look Manuscript Submission Confirmation after Original Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
21) Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
22) Average time to First Look Manuscript Submission Confirmation grouped by the manuscript topic,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
23) Time to First Look Manuscript Submission Confirmation since SW-Awaiting Checklist Completion,"ERROR: computing metric {'begin': ""activity == 'SW-Awaiting Checklist Completion'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
24) Average time to First Look Manuscript Submission Confirmation after Co-Author Account Created During Manuscript Submission,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
25) Average time to First Look Manuscript Submission Confirmation after SW-Reviewer Declined,The average of the duration between activity 'SW-Reviewer Declined' and activity 'First Look Manuscript Submission Confirmation',244 days 22:48:51.642857,
26) Time until First Look Manuscript Submission Confirmation is performed after Original Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'""}",,
27) Time from First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation,"ERROR: computing metric {'begin': ""activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'Revised Manuscript Submission Confirmation'""}",,
28) Average waiting time to the First Look Manuscript Submission Confirmation after Co-Author Account Created During Manuscript Submission,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
29) Average time for First Look Manuscript Submission Confirmation after Manuscript Export Succeeded,The average of the duration between activity 'Manuscript Export Succeeded' and activity 'First Look Manuscript Submission Confirmation',178 days 09:23:22.120000,
30) Average time for First Look Manuscript Submission Confirmation after Plagiarism Originality Report Completed,The average of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',207 days 20:28:00,
