Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
PPI 1: Average time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting Checklist Completion',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',"1 day, 11:45:50.307692",
PPI 2: Average time until 'Original Manuscript Submission Confirmation' is performed,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"108 days, 5:49:46.406977",
PPI 3: Average time between 'Original Manuscript Submission Confirmation' and 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"74 days, 15:52:58.430233",
PPI 4: Average time from 'SW-Awaiting Checklist Completion' to 'Original Manuscript Submission Confirmation',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',"2 days, 6:59:07.905882",
PPI 5: Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"364 days, 14:34:23",
PPI 6: Total time between 'Original Manuscript Submission Confirmation' and 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',"125 days, 17:41:23",
PPI 7: Total time until 'Original Manuscript Submission Confirmation' is performed in the process variant 'SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-EIC Reject',"ERROR: computing metric {'begin': ""activity == 'SW-Awaiting Checklist Completion'"", 'end': ""activity == 'SW-EIC Reject'"", 'filter': ""activity == 'SW-Checklist Completed'""}",,
PPI 8: Average time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completion is due in three days',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days',"4 days, 12:52:36.566667",
PPI 9: Average time between 'Original Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',"28 days, 4:51:24.159091",
PPI 10: Average time to 'Original Manuscript Submission Confirmation' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
PPI 11: Total time from 'Original Manuscript Submission Confirmation' to 'SW-Awaiting AE Assignment',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',"181 days, 14:47:16",
PPI 12: Total time between 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Agreed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"1268 days, 22:30:07",
PPI 13: Average time until 'Original Manuscript Submission Confirmation' is performed after 'SW-Awaiting Checklist Completion',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',"2 days, 6:59:07.905882",
PPI 14: Average time from 'Original Manuscript Submission Confirmation' to 'SW-Reviewer Agreed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"28 days, 20:08:51.977273",
PPI 15: Total time it takes 'Original Manuscript Submission Confirmation' after the execution of 'SW-Awaiting Checklist Completion',The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',"194 days, 17:46:12",
PPI 16: Total time until 'Original Manuscript Submission Confirmation' is performed after 'SW-Reviewer Agreed',The sum of the duration between activity 'SW-Reviewer Agreed' and activity 'Original Manuscript Submission Confirmation',"108 days, 10:38:47",
PPI 17: Average time from 'SW-Awaiting Checklist Completion' to 'Original Manuscript Submission Confirmation' in the variant where 'SW-Reviewer Agreed' occurs,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',"4 days, 7:54:58.704545",
PPI 18: Average time until 'Original Manuscript Submission Confirmation' is performed in the review process of scientific papers,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',"2 days, 6:59:07.905882",
PPI 19: Average time from 'Original Manuscript Submission Confirmation' to the first 'SW-Reviewer Agreed',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"28 days, 20:08:51.977273",
