Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Original Manuscript Submission Confirmation followed by Manuscript Export Succeeded,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of Original Manuscript Submission Confirmation,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation out of all SW-Awaiting Checklist Completion,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion',1.0,
Number of Original Manuscript Submission Confirmation that are preceded by SW-Awaiting Checklist Completion,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90.0,
Percentage of Original Manuscript Submission Confirmation that lead to a SW-EIC Accept decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Percentage of Original Manuscript Submission Confirmation from all SW-Awaiting AE Assignment,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting AE Assignment',1.0,
"Number of Original Manuscript Submission Confirmation leading to a revision request (SW-EIC Major Revision, SW-EIC Minor Revision)",Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Major Revision' occurs,15.0,
Percentage of Original Manuscript Submission Confirmation by SYSTEM,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.93,
Number of Original Manuscript Submission Confirmation grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
"Percentage of Original Manuscript Submission Confirmation leading to a reject decision (SW-EIC Reject, SW-EIC Reject & Resubmit)",Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Reject',0.97,
Percentage of Original Manuscript Submission Confirmation followed by Plagiarism Originality Report Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Number of Original Manuscript Submission Confirmation made per year,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Original Manuscript Submission Confirmation that are followed by a SW-Checklist Completed,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Number of Original Manuscript Submission Confirmation in relation to SW-AE Assign Reviewers,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48.0,
Percentage of Original Manuscript Submission Confirmation in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Number of times Original Manuscript Submission Confirmation is performed,Number of 'Original Manuscript Submission Confirmation' activities,91.0,
Percentage of Original Manuscript Submission Confirmation done after Co-Author Account Created During Manuscript Submission,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Co-Author Account Created During Manuscript Submission',1.0,
Average number of Original Manuscript Submission Confirmation per case,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Percentage of Original Manuscript Submission Confirmation leading to a manuscript export (Manuscript Export Succeeded),Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
"Percentage of Original Manuscript Submission Confirmation followed by any reviewer-related activity (SW-AE Assign Reviewers, SW-Reviewer Agreed, SW-Reviewer Declined)",Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers',0.96,
Average number of Original Manuscript Submission Confirmation that are followed by SW-Awaiting AE Assignment,the average of the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation' filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'SW-Awaiting AE Assignment',1.04,
"Percentage of Original Manuscript Submission Confirmation leading to a final decision (SW-EIC Accept, SW-EIC Reject, SW-EIC Major Revision, SW-EIC Minor Revision)",Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Average number of Original Manuscript Submission Confirmation in a month,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Original Manuscript Submission Confirmation done by SYSTEM,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
Fraction of Original Manuscript Submission Confirmation leading to a manuscript withdrawal (Manuscript is Withdrawn),Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript is Withdrawn',1.0,
Total Original Manuscript Submission Confirmation performed by SYSTEM in the review process of scientific papers,Number of 'Original Manuscript Submission Confirmation' activities == 'SYSTEM' where ma is the last value of performer,84.0,
