Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to 'Manuscript Export Succeeded',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Percentage of manuscripts that have 'Co-Author Account Created During Manuscript Submission' before 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common variant paths,Frequency of activity 'Co-Author Account Created During Manuscript Submission',50,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the review process of scientific papers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of times 'Co-Author Account Created During Manuscript Submission' occurs in manuscripts that undergo major revision,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs,14,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any reviewer assignment activity,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-AE Assign Reviewers' or activity == 'RW-AE Assign Reviewers' or activity == 'RSW-AE Assign Reviewers'""}",,
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that are accepted after revisions,Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-EIC Accept' occurs,1,
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'Manuscript Export Succeeded',Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs,55,
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that reach the 'Awaiting Assignment to Batch' stage,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Awaiting Assignment to Batch',0.65,
