Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Average time until First Look Manuscript Submission Confirmation is performed after First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Average time for First Look Manuscript Submission Confirmation;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average waiting time to the First Look Manuscript Submission Confirmation after First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
Total time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';1938.08 days;
Total time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';1908.57 days;
Total time until First Look Manuscript Submission Confirmation is performed after First Look-Your updates are overdue;The sum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';71.13 days;
Total time for First Look Manuscript Submission Confirmation;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Total waiting time to the First Look Manuscript Submission Confirmation after First Look-Your updates are due in one week;The sum of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';304.29 days;
Minimum time between First Look Manuscript Submission Confirmation and Manuscript Export Succeeded;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';9.51 days;
Minimum time until First Look Manuscript Submission Confirmation is performed after First Look-Please submit updates;The minimum of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';18.65 minutes;
Minimum time for First Look Manuscript Submission Confirmation;The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;9.51 days;
Minimum waiting time to the First Look Manuscript Submission Confirmation after First Look-Your updates are overdue;The minimum of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.06 hours;
Time between the First Look Manuscript Submission Confirmation and the Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Elapsed time between First Look Manuscript Submission Confirmation and Awaiting Assignment to Batch;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';79.52 days;
Time until First Look Manuscript Submission Confirmation after First Look-Your updates are due in one week;The average of the duration between activity 'First Look-Your updates are due in one week' and activity 'First Look Manuscript Submission Confirmation';15.21 days;
Time from First Look Manuscript Submission Confirmation to Manuscript Export Succeeded;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Time to First Look Manuscript Submission Confirmation since the First Look-Please submit updates;The average of the duration between activity 'First Look-Please submit updates' and activity 'First Look Manuscript Submission Confirmation';14.75 days;
First Look Manuscript Submission Confirmation Cycle Time;The average of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;78.06 days;
Average time from Revised Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';84.09 days;
Average time between SW-EIC Major Revision and First Look Manuscript Submission Confirmation;The average of the duration between activity 'SW-EIC Major Revision' and activity 'First Look Manuscript Submission Confirmation';191.12 days;
Average time until First Look Manuscript Submission Confirmation is performed after RW-EIC Accept;The average of the duration between activity 'RW-EIC Accept' and activity 'First Look Manuscript Submission Confirmation';18.67 days;
Average time for First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';;
Average time since the First Look Manuscript Submission Confirmation and Manuscript Export Succeeded are performed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Average time it takes First Look Manuscript Submission Confirmation after the execution of First Look-Your updates are overdue;The average of the duration between activity 'First Look-Your updates are overdue' and activity 'First Look Manuscript Submission Confirmation';7.90 days;
Average time it takes the First Look Manuscript Submission Confirmation to be done compared to Original Manuscript Submission Confirmation;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Original Manuscript Submission Confirmation';;
