Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed from case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time for Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average waiting time to the Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';364.61 days;
Total time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Total time until Original Manuscript Submission Confirmation is performed;The sum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';198.64 days;
Total time for Original Manuscript Submission Confirmation;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Minimum time between Original Manuscript Submission Confirmation and SW-Awaiting AE Assignment;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';1.17 hours;
Minimum time until Original Manuscript Submission Confirmation is performed;The minimum of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Minimum time for Original Manuscript Submission Confirmation;The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;3.47 hours;
Time between Original Manuscript Submission Confirmation and SW-EIC Reject;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';27.81 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Time until Original Manuscript Submission Confirmation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Time to Original Manuscript Submission Confirmation since case creation;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Time of Original Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation compared to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'First Look Manuscript Submission Confirmation occurs;287.48 days;
Average time between Original Manuscript Submission Confirmation and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation';173.79 days;
Time between Original Manuscript Submission Confirmation and SW-EIC Major Revision compared to time between Original Manuscript Submission Confirmation and SW-EIC Reject;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Average time from Original Manuscript Submission Confirmation to final decision compared to average time from Revised Manuscript Submission Confirmation to final decision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Revised Manuscript Submission Confirmation occurs;310.98 days;
Time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants with multiple reviewer assignments compared to variants with single reviewer assignments;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';29.14 days;
Elapsed time between Original Manuscript Submission Confirmation and SW-Awaiting EIC Decision across different process variants;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';69.19 days;
Time from Original Manuscript Submission Confirmation to manuscript withdrawal in problematic cases;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn';123.66 days;
Average time from Original Manuscript Submission Confirmation to plagiarism check completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';1.50 days;
Total time from Original Manuscript Submission Confirmation to immediate reject decisions;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Immediate Reject Decision from the Checklist';3.69 hours;
Time between Original Manuscript Submission Confirmation and co-author account creation activities;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
