Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple Co-Author Account Created During Manuscript Submission occurrences;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';9.00 seconds;
Average time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Co-Author Account Created During Manuscript Submission Cycle Time compared to SW-Reviewer Agreed Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average duration of Co-Author Account Created During Manuscript Submission relative to SW-Checklist Completed duration;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Time from Co-Author Account Created During Manuscript Submission to Revised Manuscript Submission Confirmation in major revision variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';209.23 days;
Average time between consecutive Co-Author Account Created During Manuscript Submission activities in the same case;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Time from Co-Author Account Created During Manuscript Submission to final Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Co-Author Account Created During Manuscript Submission processing time compared to Plagiarism Originality Report Completed processing time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Time between Co-Author Account Created During Manuscript Submission and SW-EIC Major Revision decision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';87.45 days;
Average time from Co-Author Account Created During Manuscript Submission to RW-Initial Reviewer Selection;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-Initial Reviewer Selection';181.05 days;
Time between Co-Author Account Created During Manuscript Submission and final RW-EIC Accept decision;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';226.20 days;
Co-Author Account Created During Manuscript Submission duration variance across different process variants;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
