Name;Metric;Value;Agrupation
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';21.60 minutes;
Average time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission when it occurs;The average of the duration between activity Original Manuscript Submission Confirmation and activity Co-Author Account Created During Manuscript Submission for cases where activity Co-Author Account Created During Manuscript Submission occurs;19.90 days;
Elapsed time between Original Manuscript Submission Confirmation and the next activity performed by the same sender;The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case grouped by the last value of sender;catarci@diag.uniroma1.it:2.03 days;"{""catarci@diag.uniroma1.it"":175186000,""clcabanban@ched.gov.ph"":62221000,""gleb@intentionalinsights.org"":21147281000,""marrella@diag.uniroma1.it"":19163546333,""onbehalfof@manuscriptcentral.com"":9067658800}"
Original Manuscript Submission Confirmation Cycle Time;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Total time from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in cases requiring revision;The sum of the duration between activity Original Manuscript Submission Confirmation and activity Revised Manuscript Submission Confirmation for cases where activity Revised Manuscript Submission Confirmation occurs;3649.56 days;
Average time from Original Manuscript Submission Confirmation to SW-Initial Reviewer Selection;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';9.26 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days';3.23 days;
Time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion when order is reversed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time for Original Manuscript Submission Confirmation compared to average time for Revised Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed compared to average time from Revised Manuscript Submission Confirmation to RW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time from Original Manuscript Submission Confirmation to final decision (Accept/Reject) in the longest variant;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time from Original Manuscript Submission Confirmation to the first reviewer invitation event (SW-AE Assign Reviewers);The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Time until Original Manuscript Submission Confirmation relative to case start in the scientific paper review process;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time from Original Manuscript Submission Confirmation to Manuscript is Withdrawn in withdrawn cases;The average of the duration between activity Original Manuscript Submission Confirmation and activity Manuscript is Withdrawn for cases where activity Manuscript is Withdrawn occurs;123.66 days;
Minimum time from Original Manuscript Submission Confirmation to Immediate Reject Decision from the Checklist;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Immediate Reject Decision from the Checklist';3.69 hours;
Average time from Original Manuscript Submission Confirmation to SW-EIC Reject in the short variant versus the variant with checklist reminder;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';27.81 days;
Time of Original Manuscript Submission Confirmation compared to time of Resubmission Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total time from Original Manuscript Submission Confirmation to Awaiting Assignment to Batch in ultimately accepted papers;The sum of the duration between activity Original Manuscript Submission Confirmation and activity Awaiting Assignment to Batch for cases where activity Awaiting Assignment to Batch occurs;6297.11 days;
Average time from Original Manuscript Submission Confirmation to the first plagiarism-related activity (Plagiarism Originality Report Completed or Plagiarism Percent Match Threshold Exceeded);The average of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'Plagiarism Originality Report Completed occurs;109.07 days;
