Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Average time between 'Manuscript Export Succeeded' and 'First Look Manuscript Submission Confirmation' for each manuscript variant,"ERROR: computing metric {'begin': ""activity == 'Manuscript Export Succeeded'"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Average resolution time of 'First Look Manuscript Submission Confirmation' compared to 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time until 'First Look Manuscript Submission Confirmation' is performed after 'SW-Checklist Completed',The sum of the duration between activity 'SW-Checklist Completed' and activity 'First Look Manuscript Submission Confirmation',4507 days 01:05:31,
Average time to 'First Look Manuscript Submission Confirmation' grouped by manuscript variant,"ERROR: computing metric {'begin': ""activity == ''"", 'end': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'average', 'group_by': 'concept:name'}",,
Average waiting time to 'First Look Manuscript Submission Confirmation' after 'SW-Reviewer Agreed',The average of the duration between activity 'SW-Reviewer Agreed' and activity 'First Look Manuscript Submission Confirmation',246 days 16:34:43.882353,
Total time since 'SW-Awaiting EIC Decision' and 'First Look Manuscript Submission Confirmation' are performed,The sum of the duration between activity 'SW-Awaiting EIC Decision' and activity 'First Look Manuscript Submission Confirmation',2980 days 01:31:00,
Average time it takes 'First Look Manuscript Submission Confirmation' after the execution of 'Revised Manuscript Submission Confirmation',The average of the duration between activity 'Revised Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',84 days 02:04:31.409091,
Elapsed time between 'Awaiting Assignment to Batch' and 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Awaiting Assignment to Batch' and activity 'First Look Manuscript Submission Confirmation',13 days 19:29:18,
