Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Total time from Original Manuscript Submission Confirmation until the completion of SW-Checklist Completed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',364 days 14:34:23,
Average time between Original Manuscript Submission Confirmation and Reviewer Invitation Reminder 1 always considering a delay of SW-Reviewer Selection is due in 1 week,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',72 days 06:08:18.200000,
Total waiting time to Original Manuscript Submission Confirmation considering only the cases when SW-EIC Accept or RW-EIC Accept is executed during a manuscript submission process,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Accept' or activity == 'RW-EIC Accept'""}",,
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed of all cases grouped by SW-EIC Reject and SW-EIC Accept,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'total', 'group_by': ""activity == 'SW-EIC Reject' or activity == 'SW-EIC Accept'""}",,
Total time of Original Manuscript Submission Confirmation until SW-Reviewer Agreed is executed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Total resolution time of Original Manuscript Submission Confirmation considering all the executions after SW-AE Assign Reviewers,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and the end of case where activity 'SW-AE Assign Reviewers occurs,8217 days 14:26:12,
Total time between Original Manuscript Submission Confirmation and the SW–Minor Revision due in 1 month that occurs first considering the manuscript review process,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW–Minor Revision due in 1 month'"", 'aggregation': 'total'}",,
Total time between Original Manuscript Submission Confirmation and Reviewer Invitation Reminder 2 grouped by SW-Reviewer Declined and SW-Reviewer Agreed,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'Reviewer Invitation Reminder 2'"", 'aggregation': 'total', 'group_by': ""activity == 'SW-Reviewer Declined' or activity == 'SW-Reviewer Agreed'""}",,
Minimum time between Original Manuscript Submission Confirmation and SW-Checklist Completion is due in three days that occurs first considering the workflow process,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days',3 days 05:26:00,
Minimum time between Original Manuscript Submission Confirmation and SW-Reviewer Selection is due in 3 days grouped by SW-EIC Minor Revision and SW-EIC Major Revision,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Selection is due in 3 days'"", 'aggregation': 'minimum', 'group_by': ""activity == 'SW-EIC Minor Revision' or activity == 'SW-EIC Major Revision'""}",,
Time from Original Manuscript Submission Confirmation to the first SW-AE Assign Reviewers since Plagiarism Originality Report Completed was executed,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',1240 days 21:41:43,
Time between Original Manuscript Submission Confirmation and the time SW-Reviewer Agreed takes to be completed grouped by SW-Reviewer Unavailable and Unassign Editor,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'total', 'group_by': ""activity == 'SW-Reviewer Unavailable' or activity == 'Unassign Editor'""}",,
Total waiting time to Reviewer Invitation Reminder 1 after the Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',3125 days 03:28:25,
Average time from Original Manuscript Submission Confirmation to the completion of SW-Checklist Completed grouped by SW-Reviewer Selection is 1 week late and SW-Reviewer Selection is 3 days late,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Checklist Completed'"", 'aggregation': 'average', 'group_by': ""activity == 'SW-Reviewer Selection is 1 week late' or activity == 'SW-Reviewer Selection is 3 days late'""}",,
Total time it takes the SW-Reviewer Agreed after the execution of Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',1268 days 22:30:07,
Total time between the Original Manuscript Submission Confirmation and the time RW-AE Assign Reviewers takes to be completed when the reviewer is available and is assigned grouped by RW-Reviewer Selection is 1 week late and RW-Reviewer Selection is 3 days late,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'RW-AE Assign Reviewers'"", 'aggregation': 'total', 'group_by': ""activity == 'RW-Reviewer Selection is 1 week late' or activity == 'RW-Reviewer Selection is 3 days late'"", 'filter': ""activity == 'Available' and activity == 'Assigned'""}",,
Time until Original Manuscript Submission Confirmation and the completion of SW-Checklist Completed when SW-Reviewer Agreed is executed after a reviewer is unassigned,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Checklist Completed'"", 'aggregation': 'total', 'filter': ""activity == 'SW-Reviewer Agreed' and activity == 'Unassigned'""}",,
Total waiting time to Original Manuscript Submission Confirmation after SW-AE Assign Reviewers is executed,The sum of the duration between activity 'SW-AE Assign Reviewers' and activity 'Original Manuscript Submission Confirmation',138 days 22:33:16,
Average time from Original Manuscript Submission Confirmation to the time SW-AE Assign Reviewers takes to be executed grouped by SW-Reviewer Declined and SW-Reviewer Agreed,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-AE Assign Reviewers'"", 'aggregation': 'average', 'group_by': ""activity == 'SW-Reviewer Declined' or activity == 'SW-Reviewer Agreed'""}",,
Total time of Original Manuscript Submission Confirmation grouped by SW-Reviewer Agreed and SW-Reviewer Unavailable,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'total', 'group_by': ""activity == 'SW-Reviewer Agreed' or activity == 'SW-Reviewer Unavailable'""}",,
