Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
1) Average duration for Co-Author Account Created During Manuscript Submission.,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
2) Time taken after Co-Author Account Created During Manuscript Submission until Manuscript Export Succeeded.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
3) Total waiting time until Co-Author Account Created During Manuscript Submission.,The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
4) Average time it takes to complete Reviewer Invitation Reminder 1 after the execution of Co-Author Account Created During Manuscript Submission.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1',89 days 21:59:01.961538,
5) Total time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed.,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',85 days 10:09:30,
6) Average time to complete Co-Author Account Created During Manuscript Submission compared to SW-Awaiting Checklist Completion.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion',1 days 03:06:35.479167,
7) Total time for Co-Author Account Created During Manuscript Submission in the variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> ...,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': ""activity == 'SW-Checklist Completed'"", 'aggregation': 'total', 'filter': ""activity == 'SW-Awaiting Checklist Completion' AND activity == 'Original Manuscript Submission Confirmation' AND activity == 'Manuscript Export Succeeded' AND activity == 'Plagiarism Originality Report Completed'""}",,
8) Average duration of Co-Author Account Created During Manuscript Submission for each publication type (considering the description of the event log: review process of scientific papers).,"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:publicationType'}",,
9) Total time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed considering the impact of 'SW-Reviewer Agreed'.,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-Reviewer Agreed for cases where activity SW-Reviewer Agreed occurs,828 days 01:30:43,
10) Time between the start of Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
11) Average cycle time for Co-Author Account Created During Manuscript Submission.,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
12) Total time it takes for SW-Reviewer Agreed to be done after Co-Author Account Created During Manuscript Submission.,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
13) Time taken from Co-Author Account Created During Manuscript Submission until the end of Original Manuscript Submission Confirmation.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',3 days 23:22:58.448980,
14) Average waiting time for Co-Author Account Created During Manuscript Submission compared to Awaiting Assignment to Batch.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch',299 days 05:12:14.882353,
15) Total time from Co-Author Account Created During Manuscript Submission to SW-Initial Reviewer Selection.,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',455 days 03:41:42,
16) Time elapsed from the start of Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
17) Average time to complete Co-Author Account Created During Manuscript Submission compared to Co-Author Account Created During Manuscript Submission from different variants.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission',2 days 00:58:09.140000,
18) Total time between the execution of Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers from different variants.,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',805 days 05:33:25,
19) Time taken after SW-Reviewer Agreed until Co-Author Account Created During Manuscript Submission considering the impact of 'SW-Reviewer Agreed'.,The average of the duration between activity 'SW-Reviewer Agreed' and activity 'Co-Author Account Created During Manuscript Submission',160 days 13:46:08,
20) Time it takes to complete Co-Author Account Created During Manuscript Submission compared to Unassign Reviewer.,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Unassign Reviewer',38 days 19:05:23,
