Name;Metric;Value;Agrupation
Frequency of \First Look Manuscript Submission Confirmation\ compared to \SW-Reviewer Agreed\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.37;
Percentage of manuscripts that proceed to \Manuscript Export Succeeded\ after \First Look Manuscript Submission Confirmation\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Number of \First Look Manuscript Submission Confirmation\ followed by \Awaiting Assignment to Batch\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Awaiting Assignment to Batch' occurs;26.0;
Percentage of \First Look Manuscript Submission Confirmation\ in relation to all activities in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen;0.27;
Frequency of \First Look Manuscript Submission Confirmation\ leading to \SW-EIC Accept\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;3.0;
Percentage of \First Look Manuscript Submission Confirmation\ followed by \First Look-Please submit updates\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Percentage of \First Look Manuscript Submission Confirmation\ that lead to a major revision cycle (\SW-EIC Major Revision\);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision';0.87;
Frequency of \First Look Manuscript Submission Confirmation\ followed by \First Look-Your updates are overdue\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of \First Look Manuscript Submission Confirmation\ that do not proceed to \Manuscript Export Succeeded\;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where 'Manuscript Export Succeeded' does not happen;0.27;
Number of \First Look Manuscript Submission Confirmation\ followed by \Reviewer Invitation Reminder 1\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Reviewer Invitation Reminder 1' occurs;19.0;
Percentage of \First Look Manuscript Submission Confirmation\ within all variants leading to \SW-AE Assign Reviewers\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-AE Assign Reviewers';0.39;
Frequency of \First Look Manuscript Submission Confirmation\ in the most common process variant;Frequency of activity 'First Look Manuscript Submission Confirmation' for cases where activity '' occurs;;
Percentage of \First Look Manuscript Submission Confirmation\ followed by \SW-Awaiting Checklist Completion\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';0.26;
Number of \First Look Manuscript Submission Confirmation\ that precede \SW-Checklist Completed\;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Checklist Completed' occurs;24.0;
Percentage of \First Look Manuscript Submission Confirmation\ leading to \SW-Awaiting EIC Decision\;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Awaiting EIC Decision';0.37;
Number of \First Look Manuscript Submission Confirmation\ activities per year;"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'time:timestamp'}""";;
