Name;Metric;Value;Agrupation
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'Original Manuscript Submission Confirmation';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of manuscripts with 'Co-Author Account Created During Manuscript Submission' that proceed to 'Manuscript Export Succeeded';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Number of 'Co-Author Account Created During Manuscript Submission' activities per case;Number of 'Co-Author Account Created During Manuscript Submission' activities grouped by the last value of code;AER0:2;"{""AER0"":2,""CHK4"":0,""DRSW4"":0,""DRW3"":0,""DSW3"":11,""DSW4"":16,""MSC4"":20,""RJR3"":1,""SW1"":1,""SW12"":2,""SYS1"":0,""SYS11"":0,""SYS2"":1,""SYS5"":1}"
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities in the event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' followed by 'Plagiarism Originality Report Completed';Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs;48;
Percentage of cases with 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-EIC Major Revision';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Major Revision';0.8;
Number of 'Co-Author Account Created During Manuscript Submission' activities that precede 'SW-Reviewer Agreed';Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-Reviewer Agreed' occurs;34;
Percentage of 'Co-Author Account Created During Manuscript Submission' in manuscripts that were accepted ('RW-EIC Accept') vs. those that were rejected ('SW-EIC Reject');Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-EIC Accept';0.73;
Frequency of 'Co-Author Account Created During Manuscript Submission' in the most common process variant;Frequency of activity 'Co-Author Account Created During Manuscript Submission';50;
Percentage of 'Co-Author Account Created During Manuscript Submission' activities followed by any 'Reviewer Invitation Reminder';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Reviewer Invitation Reminder 1';0.57;
Number of 'Co-Author Account Created During Manuscript Submission' activities in manuscripts that required major revisions ('SW-EIC Major Revision', 'RW-EIC Major Revision');Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'SW-EIC Major Revision' occurs;14;
Percentage of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-AE Assign Reviewers';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers';0.65;
Frequency of 'Co-Author Account Created During Manuscript Submission' in manuscripts that exceed the Plagiarism Percent Match Threshold;Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Percent Match Threshold Exceeded' occurs;15;
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by 'SW-Reviewer Declined';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Declined';0.66;
Number of 'Co-Author Account Created During Manuscript Submission' activities in relation to the total number of activities across all cases;Number of 'Co-Author Account Created During Manuscript Submission' activities;55;
