Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total time from 'Original Manuscript Submission Confirmation' to 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed',0 days 00:21:39,
Average time for 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'begin': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'end': '', 'aggregation': 'average', 'group_by': 'case:concept:name'}",,
Total resolution time of 'Co-Author Account Created During Manuscript Submission',The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum resolution time of 'Co-Author Account Created During Manuscript Submission',The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,0 days 13:03:12,
Average waiting time to the 'Co-Author Account Created During Manuscript Submission',The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time it takes 'Co-Author Account Created During Manuscript Submission' to be done after 'Original Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Initial Reviewer Selection',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection',455 days 03:41:42,
Time of 'Co-Author Account Created During Manuscript Submission' in the process variant leading to 'SW-EIC Major Revision',The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision',961 days 23:09:33,
'Co-Author Account Created During Manuscript Submission' Cycle Time in the context of manuscript submission and review process,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Average time between 'Co-Author Account Created During Manuscript Submission' and subsequent 'Reviewer Invitation Reminder 1',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1',89 days 21:59:01.961538,
Total time for 'Co-Author Account Created During Manuscript Submission' across all cases in the event log,The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,6967 days 19:05:15,
Minimum time between two instances of 'Co-Author Account Created During Manuscript Submission' in the same case,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission',0 days 00:00:00,
Elapsed time between 'Co-Author Account Created During Manuscript Submission' and 'First Look-Please submit updates' in the revision process,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look-Please submit updates',3491 days 14:38:28,
