Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'Original Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',"74 days, 15:52:58.430233",
Total time from 'Original Manuscript Submission Confirmation' to 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"364 days, 14:34:23",
Minimum time from 'Original Manuscript Submission Confirmation' to 'Plagiarism Originality Report Completed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0:21:36,
Average time for completing 'Original Manuscript Submission Confirmation',The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"108 days, 5:49:46.406977",
Total resolution time of 'Original Manuscript Submission Confirmation',The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Minimum resolution time of 'Original Manuscript Submission Confirmation',The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,3:27:58,
Average time between 'Original Manuscript Submission Confirmation' and 'SW-Awaiting AE Assignment',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',"3 days, 4:28:11.859649",
Total time between 'Original Manuscript Submission Confirmation' and 'SW-AE Assign Reviewers',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',"1240 days, 21:41:43",
Minimum time between 'Original Manuscript Submission Confirmation' and 'SW-Reviewer Agreed',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed',"5 days, 4:45:39",
Average time it takes 'Original Manuscript Submission Confirmation' after 'SW-Awaiting Checklist Completion',The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',"2 days, 6:59:07.905882",
Total time it takes 'Original Manuscript Submission Confirmation' to be followed by 'SW-Checklist Completed',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',"364 days, 14:34:23",
Minimum time it takes from 'Original Manuscript Submission Confirmation' to 'SW-AE Assign Reviewers',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',"2 days, 10:36:44",
Average time from 'Original Manuscript Submission Confirmation' to the next activity in the process,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"108 days, 5:49:46.406977",
Total time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Minimum time from 'Original Manuscript Submission Confirmation' to 'SW-EIC Major Revision',The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision',"54 days, 15:28:55",
Total time for 'Original Manuscript Submission Confirmation' across all cases,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"9308 days, 21:20:31",
Minimum time for 'Original Manuscript Submission Confirmation' across all cases,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,3:27:58,
'Original Manuscript Submission Confirmation' Cycle Time in the context of manuscript processing,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,"108 days, 5:49:46.406977",
Average waiting time to the 'Original Manuscript Submission Confirmation' from manuscript initiation,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',"2 days, 7:26:01.430233",
