Name;Metric;Value;Agrupation
Total time until Co-Author Account Created During Manuscript Submission is performed after SW-Awaiting Checklist Completion;The sum of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Co-Author Account Created During Manuscript Submission';378.18 days;
Total time since Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded are performed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';5123.56 days;
Total waiting time to Co-Author Account Created During Manuscript Submission after Plagiarism Originality Report Completed;The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'Co-Author Account Created During Manuscript Submission';377.74 days;
Total time it takes Co-Author Account Created During Manuscript Submission after the execution of Manuscript Export Succeeded;The sum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';378.17 days;
Minimum time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Minimum time since Co-Author Account Created During Manuscript Submission and SW-Checklist Completed are performed;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';3.42 hours;
Minimum waiting time to Co-Author Account Created During Manuscript Submission after Manuscript Export Succeeded;The minimum of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Minimum time it takes Co-Author Account Created During Manuscript Submission after the execution of Original Manuscript Submission Confirmation;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Minimum resolution time of Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;13.05 hours;
Time between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Time until Co-Author Account Created During Manuscript Submission after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time to Co-Author Account Created During Manuscript Submission since the Manuscript Export Succeeded;The average of the duration between activity 'Manuscript Export Succeeded' and activity 'Co-Author Account Created During Manuscript Submission';189.09 days;
Time of Co-Author Account Created During Manuscript Submission;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Co-Author Account Created During Manuscript Submission Cycle Time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time difference between Co-Author Account Created During Manuscript Submission duration and SW-Checklist Completed duration;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Average time difference between Co-Author Account Created During Manuscript Submission duration and Manuscript Export Succeeded duration;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time difference between Co-Author Account Created During Manuscript Submission duration and Plagiarism Originality Report Completed duration;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Minimum time difference between Co-Author Account Created During Manuscript Submission duration and Original Manuscript Submission Confirmation duration;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';0.00 seconds;
Time ratio between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Time ratio between Co-Author Account Created During Manuscript Submission and Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in variants containing both activities;The average of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-Reviewer Agreed for cases where activity SW-Reviewer Agreed occurs;29.57 days;
Total time between Co-Author Account Created During Manuscript Submission and First Look Manuscript Submission Confirmation in the longest variant;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';3779.71 days;
Minimum time from Co-Author Account Created During Manuscript Submission to RW-Initial Reviewer Selection in variants with major revision cycles;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and activity RW-Initial Reviewer Selection for cases where activity RW-Initial Reviewer Selection occurs;19.00 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with Plagiarism Percent Match Threshold Exceeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Plagiarism Percent Match Threshold Exceeded occurs;159.66 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision in the scientific paper review process;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Major Revision';961.96 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Awaiting AE Assignment in the manuscript evaluation procedure;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed focusing on reviewer engagement impact;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Total time between Co-Author Account Created During Manuscript Submission and RW-EIC Accept in the review outcome path;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'RW-EIC Accept';3393.07 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed to understand co-author involvement effect on reviewer acceptance;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Time ratio between Co-Author Account Created During Manuscript Submission duration and SW-Reviewer Agreed duration to compare co-author setup and reviewer agreement phases;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
