Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from 'First Look Manuscript Submission Confirmation' to 'Manuscript Export Succeeded',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',77 days 12:33:27.600000,
Total time from 'Original Manuscript Submission Confirmation' to 'First Look Manuscript Submission Confirmation',The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
Minimum time from 'First Look Manuscript Submission Confirmation' to 'Awaiting Assignment to Batch',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch',8 days 16:26:48,
Average time between 'First Look Manuscript Submission Confirmation' and 'First Look-Your updates are due in one week',The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are due in one week',8 days 14:00:30,
Total resolution time of 'First Look Manuscript Submission Confirmation',The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum resolution time of 'First Look Manuscript Submission Confirmation',The minimum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,9 days 12:17:27,
Average time it takes 'First Look Manuscript Submission Confirmation' after 'Co-Author Account Created During Manuscript Submission',The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation',222 days 08:03:27.117647,
Total time it takes 'First Look Manuscript Submission Confirmation' to be done after 'Plagiarism Originality Report Completed',The sum of the duration between activity 'Plagiarism Originality Report Completed' and activity 'First Look Manuscript Submission Confirmation',4780 days 14:44:00,
Time until 'First Look Manuscript Submission Confirmation' from the start of the review process,The sum of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation',4932 days 00:53:12,
Time from 'First Look Manuscript Submission Confirmation' to 'First Look-Please submit updates',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Please submit updates',7 days 17:51:13,
'First Look Manuscript Submission Confirmation' Cycle Time within the context of manuscript review process,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Average waiting time to the 'First Look Manuscript Submission Confirmation' after 'Original Manuscript Submission Confirmation',The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',212 days 05:11:53.363636,
Total time for 'First Look Manuscript Submission Confirmation' within the most frequent process variant,The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case,1951 days 11:33:32,
Minimum time between 'First Look Manuscript Submission Confirmation' and 'First Look-Your updates are overdue',The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'First Look-Your updates are overdue',,
Time of 'First Look Manuscript Submission Confirmation' in comparison to 'Revised Manuscript Submission Confirmation',The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',,
