Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time between Original Manuscript Submission Confirmation and SW-Checklist Completed,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed',4 days 10:42:51.500000,
Total time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment',181 days 14:47:16,
Minimum time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed,The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',0 days 00:21:36,
Average time for completing Original Manuscript Submission Confirmation,The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case,108 days 05:49:46.406977,
Total resolution time of Original Manuscript Submission Confirmation,The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,9308 days 21:20:31,
Average time from Original Manuscript Submission Confirmation to the first Reviewer Invitation Reminder 1,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1',76 days 05:21:10.853659,
Total time it takes from Original Manuscript Submission Confirmation to SW-EIC Reject & Resubmit,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total'}",,
Minimum time until Original Manuscript Submission Confirmation after Co-Author Account Created During Manuscript Submission,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation',0 days 00:00:00,
Average time from Original Manuscript Submission Confirmation to SW-AE Assign Reviewers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers',28 days 04:51:24.159091,
Total time for all activities to occur after Original Manuscript Submission Confirmation until SW-Awaiting EIC Decision,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',3943 days 14:41:47,
Average waiting time to Original Manuscript Submission Confirmation from the start of the manuscript submission process,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',2 days 07:26:01.430233,
Minimum resolution time of Original Manuscript Submission Confirmation in the context of the review process of scientific papers,The minimum of the duration between activity Original Manuscript Submission Confirmation and the end of the case,0 days 03:27:58,
Average time it takes from Original Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation in cases of major revisions,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Revised Manuscript Submission Confirmation',173 days 18:55:28.095238,
Total time from Original Manuscript Submission Confirmation to First Look Manuscript Submission Confirmation in successful submission scenarios,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation',4668 days 18:21:34,
