Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time for Co-Author Account Created During Manuscript Submission,The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case,139 days 08:32:30.300000,
Total time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Average time until Co-Author Account Created During Manuscript Submission is performed since the start of the manuscript submission,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion',54 days 05:16:23,
Average duration of Co-Author Account Created During Manuscript Submission when preceded by Original Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded',102 days 11:18:29.640000,
Total waiting time to Co-Author Account Created During Manuscript Submission after Original Manuscript Submission Confirmation,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:20,
Total time it takes SW-Awaiting Checklist Completion after the execution of Co-Author Account Created During Manuscript Submission,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion',54 days 05:16:23,
Average duration of Co-Author Account Created During Manuscript Submission when part of the variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> ...,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',29 days 13:46:05.821429,
Total time for Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion combined,The sum of the duration between the beginning of the case and activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs,7243 days 22:57:03,
Average time since the Co-Author Account Created During Manuscript Submission and SW-Reviewer Declined are performed,the average of the duration between the first time instant when <ppinot4py.model.states.RuntimeState object at 0x0000022F41ACFC50> - AppliesTo.PROCESS and the last time instant when <ppinot4py.model.states.RuntimeState object at 0x0000022F41ACFC90> - AppliesTo.PROCESS filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',144 days 21:05:56.460000,
Total resolution time of Co-Author Account Created During Manuscript Submission when followed by SW-Reviewer Agreed,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Minimum time between Co-Author Account Created During Manuscript Submission and SW-Awaiting Checklist Completion,The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting Checklist Completion',0 days 00:00:00,
Average time between Co-Author Account Created During Manuscript Submission and SW-Awaiting EIC Decision,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision',73 days 19:27:52.486486,
Average time until Co-Author Account Created During Manuscript Submission is performed since the start of a new manuscript submission,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Total time from Co-Author Account Created During Manuscript Submission to SW-EIC Reject,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-EIC Reject',608 days 08:58:08,
Average time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission and then to Manuscript Export Succeeded,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time it takes SW-AE Assign Reviewers after the execution of Co-Author Account Created During Manuscript Submission,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers',27 days 18:23:54.655172,
Total time for Co-Author Account Created During Manuscript Submission when part of the variant Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion -> Manuscript Export Succeeded -> ...,The sum of the duration between the beginning of the case and activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs,378 days 04:19:25,
Average time until Co-Author Account Created During Manuscript Submission is performed since the start of a manuscript submission with reviewer agreed,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time from Co-Author Account Created During Manuscript Submission to Co-Author Account Created During Manuscript Submission (since it is a repeated activity),The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission',2 days 00:58:09.140000,
Total waiting time to Co-Author Account Created During Manuscript Submission after a manuscript submission with reviewer agreed,The sum of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',378 days 04:19:25,
Average duration of Co-Author Account Created During Manuscript Submission when followed by SW-Reviewer Declined,The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Declined',23 days 14:55:30.055556,
Total time it takes SW-Reviewer Agreed after the execution of Co-Author Account Created During Manuscript Submission,The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed',828 days 01:30:43,
Average time since the Co-Author Account Created During Manuscript Submission and SW-EIC Reject are performed,the average of the duration between the first time instant when <ppinot4py.model.states.RuntimeState object at 0x0000022F41ACFC50> - AppliesTo.PROCESS and the last time instant when <ppinot4py.model.states.RuntimeState object at 0x0000022F41ACFC90> - AppliesTo.PROCESS filtered by the function ma > 0 where ma is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission',144 days 21:05:56.460000,
Average time until Co-Author Account Created During Manuscript Submission is performed since the start of a new manuscript submission with SW-Reviewer Agreed,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
Average time from Original Manuscript Submission Confirmation to Co-Author Account Created During Manuscript Submission and then to SW-Awaiting EIC Decision,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision',69 days 04:28:06.087719,
Total time for Co-Author Account Created During Manuscript Submission and SW-AE Assign Reviewers combined,The sum of the duration between the beginning of the case and activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Co-Author Account Created During Manuscript Submission' occurs,7243 days 22:57:03,
Average duration of Co-Author Account Created During Manuscript Submission when part of the variant Original Manuscript Submission Confirmation -> Co-Author Account Created During Manuscript Submission -> Co-Author Account Created During Manuscript Submission -> ...,The average of the duration between the start of the case and activity 'Co-Author Account Created During Manuscript Submission',7 days 13:31:35.300000,
