Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',1 days 11:45:50.307692,
Average time between SW-Awaiting Checklist Completion and Original Manuscript Submission Confirmation in the variant SW-Awaiting Checklist Completion -> Original Manuscript Submission Confirmation -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-EIC Reject,"ERROR: computing metric {'begin': ""activity == 'SW-Awaiting Checklist Completion'"", 'end': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'average', 'filter': ""activity == 'SW-Awaiting Checklist Completion' AND activity == 'Original Manuscript Submission Confirmation' AND activity == 'Manuscript Export Succeeded' AND activity == 'Plagiarism Originality Report Completed' AND activity == 'SW-Checklist Completed' AND activity == 'SW-Awaiting AE Assignment' AND activity == 'SW-EIC Reject'""}",,
Average time of Original Manuscript Submission Confirmation to Manuscript Export Succeeded in the manuscript review process,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',74 days 15:52:58.430233,
Average time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed in the review process of scientific papers,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed',1 days 11:55:29.559524,
Average time it takes Original Manuscript Submission Confirmation after the execution of SW-Awaiting Checklist Completion,The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation',2 days 06:59:07.905882,
Average time since Original Manuscript Submission Confirmation and SW-Awaiting Checklist Completion are performed in the manuscript review process,The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion',1 days 11:45:50.307692,
Average waiting time to Original Manuscript Submission Confirmation,The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation',2 days 07:26:01.430233,
Average time of Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed in the variant Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion -> Manuscript Export Succeeded -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Initial Reviewer Selection -> SW-Reviewer Selection is due in 1 week -> SW-Reviewer Selection is due in 3 days -> SW-AE Assign Reviewers ->,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'Plagiarism Originality Report Completed'"", 'aggregation': 'average', 'filter': ""activity == 'Original Manuscript Submission Confirmation' AND activity == 'SW-Awaiting Checklist Completion' AND activity == 'Manuscript Export Succeeded' AND activity == 'Plagiarism Originality Report Completed' AND activity == 'SW-Checklist Completed' AND activity == 'SW-Initial Reviewer Selection' AND activity == 'SW-Reviewer Selection is due in 1 week' AND activity == 'SW-Reviewer Selection is due in 3 days' AND activity == 'SW-AE Assign Reviewers'""}",,
Total time of Original Manuscript Submission Confirmation to Manuscript Export Succeeded in the manuscript review process,The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded',6420 days 21:55:45,
Total time from Original Manuscript Submission Confirmation to Plagiarism Originality Report Completed in the variant Original Manuscript Submission Confirmation -> SW-Awaiting Checklist Completion -> Manuscript Export Succeeded -> SW-Checklist Completion is due in three days -> Plagiarism Originality Report Completed -> SW-Checklist Completed -> SW-Awaiting AE Assignment -> SW-Initial Reviewer Selection,"ERROR: computing metric {'begin': ""activity == 'Original Manuscript Submission Confirmation'"", 'end': ""activity == 'Plagiarism Originality Report Completed'"", 'aggregation': 'total', 'filter': ""activity == 'Original Manuscript Submission Confirmation' AND activity == 'SW-Awaiting Checklist Completion' AND activity == 'Manuscript Export Succeeded' AND activity == 'SW-Checklist Completion is due in three days' AND activity == 'Plagiarism Originality Report Completed' AND activity == 'SW-Checklist Completed' AND activity == 'SW-Awaiting AE Assignment' AND activity == 'SW-Initial Reviewer Selection'""}",,
