Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Minimum time it takes for SW-Reviewer Agreed to occur after Original Manuscript Submission Confirmation in variants that include a complete reviewer assignment cycle;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';5.20 days;
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completed, as a prerequisite step influencing the timing of SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';4.45 days;
Total resolution time of Original Manuscript Submission Confirmation until the first occurrence of any reviewer-related activity (e.g., SW-Initial Reviewer Selection or SW-AE Assign Reviewers);The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';546.34 days;
Time elapsed between Original Manuscript Submission Confirmation and SW-Reviewer Agreed in variants that result in SW-EIC Accept versus those that lead to SW-EIC Major Revision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment, which precedes the initiation of reviewer selection and ultimately affects when SW-Reviewer Agreed occurs;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';3.19 days;
Minimum time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded, as an early system step that must complete before plagiarism checks and checklist completion can enable reviewer assignment;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';5.00 seconds;
Total time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include reminder activities (e.g., Reviewer Invitation Reminder 1 or 2), compared to variants without reminders;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1233.01 days;
Time from Original Manuscript Submission Confirmation to the final occurrence of SW-Reviewer Agreed in multi-round revision cases (e.g., involving RW-Initial Reviewer Selection), highlighting end-to-end duration across submission cycles;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';38.11 days;
