Name;Metric;Value;Agrupation
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Minimum time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants where SW-Reviewer Agreed eventually occurs;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average cycle time of First Look Manuscript Submission Confirmation when followed by SW-Reviewer Agreed versus when followed by SW-Reviewer No Response;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time elapsed from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that lead to SW-EIC Accept compared to those leading to SW-EIC Reject;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average waiting time after First Look Manuscript Submission Confirmation until the next reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, or SW-Reviewer No Response);The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Total resolution time of First Look Manuscript Submission Confirmation in cases where SW-Reviewer Agreed occurs within one week versus after more than one week;the sum of the function base < 7 where base is the duration between the first time instant when `ACTIVITY` == 'First Look Manuscript Submission Confirmation' and the last time instant when `ACTIVITY` == 'SW-Reviewer Agreed';0.0;
Minimum time between First Look Manuscript Submission Confirmation and SW-Reviewer Agreed in high-frequency variants versus low-frequency variants;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed in variants that include reminder activities (e.g., Reviewer Invitation Reminder 1 or 2) versus those that do not;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Time from First Look Manuscript Submission Confirmation to SW-Reviewer Agreed grouped by case:concept:name to identify outlier manuscripts with unusually long or short durations;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-Reviewer Agreed'"", 'aggregation': 'average', 'group_by': 'concept:name'}""";;
