Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between Co-Author Account Created During Manuscript Submission and SW-Reviewer Agreed across all variants containing both activities;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed in variants where SW-Reviewer Agreed eventually occurs;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Average duration of the entire process segment starting at Co-Author Account Created During Manuscript Submission and ending at SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Time elapsed from Co-Author Account Created During Manuscript Submission to SW-AE Assign Reviewers in variants that include both activities;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';27.77 days;
Average time between Co-Author Account Created During Manuscript Submission and Plagiarism Originality Report Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';1.82 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-Checklist Completed in cases where both appear consecutively or non-consecutively;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';254.67 days;
Minimum time required to reach SW-Reviewer Agreed after Co-Author Account Created During Manuscript Submission in high-performance variants (e.g., those with performance < median);The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded in variants involving co-author creation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time it takes to perform SW-Reviewer Agreed after Co-Author Account Created During Manuscript Submission, compared to the average time to perform SW-Reviewer Agreed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Elapsed time between Co-Author Account Created During Manuscript Submission and SW-Initial Reviewer Selection in complex reviewer assignment variants;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';12.30 days;
Time from Co-Author Account Created During Manuscript Submission to SW-Awaiting AE Assignment in variants that do not proceed to reviewer invitation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting AE Assignment';3.37 days;
Total resolution time of the phase initiated by Co-Author Account Created During Manuscript Submission and concluded by the first occurrence of SW-Reviewer Agreed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';828.06 days;
Average cycle time of Co-Author Account Created During Manuscript Submission when it appears multiple times in the same case, measured from its first to last occurrence;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';2.04 days;
Time between the last occurrence of Co-Author Account Created During Manuscript Submission and the subsequent SW-Reviewer Agreed in multi-co-author cases;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
