Name;Metric;Value;Agrupation
Average time from Co-Author Account Created During Manuscript Submission to Manuscript Export Succeeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Average time between Co-Author Account Created During Manuscript Submission and SW-Checklist Completed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Average time until Co-Author Account Created During Manuscript Submission is performed after Original Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';19.90 days;
Average time for Co-Author Account Created During Manuscript Submission in variants with multiple co-author account creations;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Co-Author Account Created During Manuscript Submission occurs;139.36 days;
Average waiting time from Co-Author Account Created During Manuscript Submission to First Look Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'First Look Manuscript Submission Confirmation';222.34 days;
Total time from Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Total time between consecutive Co-Author Account Created During Manuscript Submission activities;The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Co-Author Account Created During Manuscript Submission';102.02 days;
Minimum time from Co-Author Account Created During Manuscript Submission to SW-Initial Reviewer Selection;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Initial Reviewer Selection';3.46 hours;
Minimum time for Co-Author Account Created During Manuscript Submission in successful review processes;The minimum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;157.94 days;
Time between Co-Author Account Created During Manuscript Submission and Revised Manuscript Submission Confirmation;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Revised Manuscript Submission Confirmation';181.02 days;
Co-Author Account Created During Manuscript Submission cycle time compared to SW-Reviewer Agreed cycle time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Average time from Co-Author Account Created During Manuscript Submission to SW-Reviewer Agreed compared to average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Time from Co-Author Account Created During Manuscript Submission to RW-EIC Accept in accepted manuscripts;The average of the duration between activity Co-Author Account Created During Manuscript Submission and activity RW-EIC Accept for cases where activity RW-EIC Accept occurs;226.20 days;
Average duration of Co-Author Account Created During Manuscript Submission compared to SW-AE Assign Reviewers;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Total time from Co-Author Account Created During Manuscript Submission to SW-EIC Major Revision in major revision cases;The sum of the duration between activity Co-Author Account Created During Manuscript Submission and activity SW-EIC Major Revision for cases where activity SW-EIC Major Revision occurs;961.96 days;
Time between Co-Author Account Created During Manuscript Submission and Reviewer Invitation Reminder 1;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Reviewer Invitation Reminder 1';89.92 days;
Average time for Co-Author Account Created During Manuscript Submission in processes with Plagiarism Percent Match Threshold Exceeded;The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'Plagiarism Percent Match Threshold Exceeded occurs;159.66 days;
Minimum time from Co-Author Account Created During Manuscript Submission to Awaiting Assignment to Batch;The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Awaiting Assignment to Batch';143.15 days;
Co-Author Account Created During Manuscript Submission processing time compared to Manuscript Export Succeeded processing time;The average of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;139.36 days;
Time from Co-Author Account Created During Manuscript Submission to final decision (SW-EIC Reject/RW-EIC Accept/SW-EIC Major Revision);The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and the end of case where activity 'SW-EIC Reject occurs;35.79 days;
