Name;Metric;Value;Agrupation
Average time from Original Manuscript Submission Confirmation to SW-Awaiting Checklist Completion;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting Checklist Completion';1.49 days;
Average time between Original Manuscript Submission Confirmation and Manuscript Export Succeeded;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';74.66 days;
Average time until Original Manuscript Submission Confirmation is performed from case start;The average of the duration between the start of the case and activity 'Original Manuscript Submission Confirmation';2.31 days;
Average time for Original Manuscript Submission Confirmation processing;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total time from Original Manuscript Submission Confirmation to SW-Checklist Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';364.61 days;
Total time between Original Manuscript Submission Confirmation and Plagiarism Originality Report Completed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Originality Report Completed';125.74 days;
Minimum time from Original Manuscript Submission Confirmation to SW-Awaiting AE Assignment;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting AE Assignment';1.17 hours;
Minimum time between Original Manuscript Submission Confirmation and Co-Author Account Created During Manuscript Submission;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
Average time it takes Original Manuscript Submission Confirmation after the execution of SW-Awaiting Checklist Completion;The average of the duration between activity 'SW-Awaiting Checklist Completion' and activity 'Original Manuscript Submission Confirmation';2.29 days;
Total time it takes the Original Manuscript Submission Confirmation to be done;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time from Original Manuscript Submission Confirmation to SW-EIC Reject in variant 1;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Reject';27.81 days;
Average time from Original Manuscript Submission Confirmation to SW-Checklist Completion is due in three days in variant 2;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Checklist Completion is due in three days';4.54 days;
Total time between Original Manuscript Submission Confirmation and SW-Initial Reviewer Selection in variant 3;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Initial Reviewer Selection';546.34 days;
Minimum time from Original Manuscript Submission Confirmation to Manuscript Export Succeeded across all variants;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';5.00 seconds;
Average time from Original Manuscript Submission Confirmation to SW-Reviewer Agreed;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';28.84 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Agreed;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';1268.94 days;
Average time from Original Manuscript Submission Confirmation to SW-Awaiting EIC Decision;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Awaiting EIC Decision';69.19 days;
Total time from Original Manuscript Submission Confirmation to RW-EIC Accept;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'RW-EIC Accept';4196.03 days;
Average time between Original Manuscript Submission Confirmation and First Look Manuscript Submission Confirmation;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'First Look Manuscript Submission Confirmation';212.22 days;
Minimum time from Original Manuscript Submission Confirmation to Awaiting Assignment to Batch;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Awaiting Assignment to Batch';0.00 seconds;
Average time from Original Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;The average of the duration between activity Original Manuscript Submission Confirmation and the end of the case;108.24 days;
Total time for Original Manuscript Submission Confirmation compared to SW-Checklist Completed;The sum of the duration between activity Original Manuscript Submission Confirmation and the end of the case;9308.89 days;
Average time between Original Manuscript Submission Confirmation and SW-AE Assign Reviewers compared to Revised Manuscript Submission Confirmation and RW-AE Assign Reviewers;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';28.20 days;
Minimum time from Original Manuscript Submission Confirmation to SW-EIC Major Revision compared to Revised Manuscript Submission Confirmation to RW-EIC Major Revision;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';54.65 days;
Average time from Original Manuscript Submission Confirmation to Reviewer Invitation Reminder 1;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';76.22 days;
Total time between Original Manuscript Submission Confirmation and SW-Reviewer Selection is due in 1 week;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'SW-Reviewer Selection is due in 1 week';338.54 days;
Minimum time from Original Manuscript Submission Confirmation to Manuscript is Withdrawn;The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Manuscript is Withdrawn';2.58 days;
Average time from Original Manuscript Submission Confirmation to Immediate Reject Decision from the Checklist;The average of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Immediate Reject Decision from the Checklist';3.69 hours;
Total time between Original Manuscript Submission Confirmation and Plagiarism Percent Match Threshold Exceeded;The sum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Plagiarism Percent Match Threshold Exceeded';38.44 days;
