Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Percentage of Co-Author Account Created During Manuscript Submission out of all Manuscript Export Succeeded,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of Co-Author Account Created During Manuscript Submission activities,Number of 'Co-Author Account Created During Manuscript Submission' activities,55,
Percentage of Co-Author Account Created During Manuscript Submission followed by Manuscript Export Succeeded,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded',0.56,
Number of Co-Author Account Created During Manuscript Submission that are preceded by Original Manuscript Submission Confirmation,Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,55,
Frequency of Co-Author Account Created During Manuscript Submission in the most common variant,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of cases including Co-Author Account Created During Manuscript Submission that reach SW-AE Assign Reviewers,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Number of Co-Author Account Created During Manuscript Submission activities grouped by case:concept:name,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Frequency of Co-Author Account Created During Manuscript Submission in relation to all activities in the event log,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Percentage of Co-Author Account Created During Manuscript Submission followed by Plagiarism Originality Report Completed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed',0.54,
Number of Co-Author Account Created During Manuscript Submission made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of Co-Author Account Created During Manuscript Submission that are part of a variant ending in SW-EIC Accept,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept',0.33,
Average number of Co-Author Account Created During Manuscript Submission in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'aggregation': 'average', 'group_by': 'month'}",,
Total Co-Author Account Created During Manuscript Submission done by SYSTEM,Number of 'Co-Author Account Created During Manuscript Submission' activities == 'SYSTEM' where ma is the last value of performer,49,
Ratio of Co-Author Account Created During Manuscript Submission over SW-Checklist Completed,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Occasions how often Co-Author Account Created During Manuscript Submission is performed in relation to SW-Awaiting Checklist Completion,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion',0.59,
