Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Original Manuscript Submission Confirmation' compared to 'SW-Reviewer Agreed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.96,
Percentage of manuscripts that proceed to 'Manuscript Export Succeeded' after 'Original Manuscript Submission Confirmation',Percentage of 'Original Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.97,
Number of 'Original Manuscript Submission Confirmation' activities that are followed by 'SW-Awaiting Checklist Completion',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs,90,
Percentage of 'Original Manuscript Submission Confirmation' out of all activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
Frequency of 'Original Manuscript Submission Confirmation' per case:concept:name,"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Percentage of cases that have 'Original Manuscript Submission Confirmation' but not 'SW-EIC Reject & Resubmit',"ERROR: computing metric {'count': ""activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity != 'SW-EIC Reject & Resubmit'""}",,
Number of times 'Original Manuscript Submission Confirmation' is the first activity in a case,Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Original Manuscript Submission Confirmation' occurs,91,
Percentage of 'Original Manuscript Submission Confirmation' followed by 'Plagiarism Originality Report Completed' within the same day,Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.94,
Percentage of 'Original Manuscript Submission Confirmation' activities that lead to a 'SW-EIC Major Revision' decision,Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.93,
Number of 'Original Manuscript Submission Confirmation' activities that precede 'SW-AE Assign Reviewers',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,48,
Percentage of 'Original Manuscript Submission Confirmation' in relation to 'SW-Checklist Completed',Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',1.0,
Frequency of 'Original Manuscript Submission Confirmation' in cases that eventually reach 'SW-Reviewer Agreed',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs,48,
Percentage of cases with 'Original Manuscript Submission Confirmation' that do not proceed to 'SW-Awaiting AE Recommendation',Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'SW-Awaiting AE Recommendation' does not happen,0.92,
Number of 'Original Manuscript Submission Confirmation' activities in variants leading to 'SW-EIC Accept',Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs,4,
Percentage of 'Original Manuscript Submission Confirmation' in the top 3 most frequent activities in the event log,Percentage of 'Original Manuscript Submission Confirmation' out of all cases,0.92,
