Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of 'Co-Author Account Created During Manuscript Submission' before 'Manuscript Export Succeeded',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Manuscript Export Succeeded' occurs,50,
Percentage of 'Co-Author Account Created During Manuscript Submission' out of all activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Number of 'Co-Author Account Created During Manuscript Submission' that are followed by 'Plagiarism Originality Report Completed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'Plagiarism Originality Report Completed' occurs,48,
Percentage of 'Co-Author Account Created During Manuscript Submission' from all 'Original Manuscript Submission Confirmation',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation',0.58,
Frequency of 'Co-Author Account Created During Manuscript Submission' in relation to 'SW-Reviewer Agreed',Frequency of activity 'Co-Author Account Created During Manuscript Submission' for cases where activity 'SW-Reviewer Agreed' occurs,29,
Number of times 'Co-Author Account Created During Manuscript Submission' is performed per variant,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'variant'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' followed by any activity,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
Frequency of 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name',"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'case:concept:name'}",,
Number of 'Co-Author Account Created During Manuscript Submission' made per year,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'total', 'group_by': 'year'}",,
Percentage of 'Co-Author Account Created During Manuscript Submission' that lead to 'SW-AE Assign Reviewers',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-AE Assign Reviewers',0.65,
Average number of 'Co-Author Account Created During Manuscript Submission' in a month,"ERROR: computing metric {'count': ""activity == 'Co-Author Account Created During Manuscript Submission'"", 'metric_condition': '> 0', 'aggregation': 'average', 'group_by': 'month'}",,
Total 'Co-Author Account Created During Manuscript Submission' done by 'SYSTEM',Frequency of activity 'Co-Author Account Created During Manuscript Submission',45,
Ratio of 'Co-Author Account Created During Manuscript Submission' over 'SW-Checklist Completed',Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Checklist Completed',0.6,
Occasions how often 'Co-Author Account Created During Manuscript Submission' is performed in relation to total activities,Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases,0.54,
