Name,Metric,Value,Agrupation
,ERROR: computing metric {},,
Frequency of \First Look Manuscript Submission Confirmation\ compared to \SW-Reviewer Agreed\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of manuscripts that proceed to \First Look Manuscript Submission Confirmation\ after \SW-Reviewer Agreed\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Percentage of cases with \First Look Manuscript Submission Confirmation\ that also have \SW-Checklist Completed\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Checklist Completed',0.27,
Frequency of \First Look Manuscript Submission Confirmation\ in relation to all activities in the event log,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen,0.27,
Percentage of cases with \First Look Manuscript Submission Confirmation\ followed by \Manuscript Export Succeeded\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded',0.28,
Number of \First Look Manuscript Submission Confirmation\ activities that occur before \SW-Awaiting EIC Decision\,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting EIC Decision' occurs,24,
Percentage of \First Look Manuscript Submission Confirmation\ activities that lead to a \SW-EIC Accept\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept',1.0,
Frequency of \First Look Manuscript Submission Confirmation\ in the most common variant paths,Percentage of 'First Look Manuscript Submission Confirmation' out of all cases where '' does not happen,0.27,
Percentage of \First Look Manuscript Submission Confirmation\ activities that are preceded by \Plagiarism Originality Report Completed\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed',0.26,
Number of \First Look Manuscript Submission Confirmation\ activities that occur after \SW-AE Assign Reviewers\,Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'SW-AE Assign Reviewers' occurs,20,
Percentage of \First Look Manuscript Submission Confirmation\ out of all submission confirmation activities,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation',0.26,
Frequency of \First Look Manuscript Submission Confirmation\ in cases that also include \SW-EIC Major Revision\,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Major Revision',0.87,
Percentage of \First Look Manuscript Submission Confirmation\ followed by any activity related to reviewer agreement or decision,Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed',0.37,
Number of \First Look Manuscript Submission Confirmation\ activities in cases that result in \SW-EIC Reject & Resubmit\,"ERROR: computing metric {'count': ""activity == 'First Look Manuscript Submission Confirmation'"", 'aggregation': 'total', 'filter': ""activity == 'SW-EIC Reject & Resubmit'""}",,
