Name;Metric;Value;Agrupation
Percentage of Original Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of Original Manuscript Submission Confirmation occurrences across all cases;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of variants that start with Original Manuscript Submission Confirmation;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of Original Manuscript Submission Confirmation followed by SW-Awaiting Checklist Completion;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Percentage of Original Manuscript Submission Confirmation that are eventually followed by SW-Reviewer Agreed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Ratio of Original Manuscript Submission Confirmation to SW-Reviewer Agreed occurrences;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Frequency of Original Manuscript Submission Confirmation in cases that eventually reach SW-EIC Accept;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-EIC Accept' occurs;4.0;
Frequency of Original Manuscript Submission Confirmation in cases where SW-Reviewer Agreed appears at least once;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of Original Manuscript Submission Confirmation that are not followed by Immediate Reject Decision from the Checklist;Percentage of 'Original Manuscript Submission Confirmation' out of all cases where 'Immediate Reject Decision from the Checklist' does not happen;0.92;
Ratio of Original Manuscript Submission Confirmation to Manuscript Export Succeeded occurrences;Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;91.0;
Percentage of Original Manuscript Submission Confirmation that precede Plagiarism Originality Report Completed;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Frequency of Original Manuscript Submission Confirmation in variants with performance duration above the median;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of Original Manuscript Submission Confirmation that occur before any reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined, SW-Reviewer No Response);"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity != 'SW-Reviewer Agreed' and activity != 'SW-Reviewer Declined' and activity != 'SW-Reviewer No Response'""}""";;
Percentage of Original Manuscript Submission Confirmation that are part of variants leading to a revision decision (SW-EIC Major Revision or SW-EIC Minor Revision);"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Major Revision' or activity == 'SW-EIC Minor Revision'""}""";;
Percentage of Original Manuscript Submission Confirmation that occur in cases eventually resulting in SW-EIC Reject & Resubmit or SW-EIC Reject;"ERROR: computing metric {'count': activity == 'Original Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity == 'SW-EIC Reject & Resubmit' or activity == 'SW-EIC Reject'""}""";;
