Name;Metric;Value;Agrupation
Percentage of Co-Author Account Created During Manuscript Submission out of all activity executions in the event log;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of Co-Author Account Created During Manuscript Submission occurring before SW-Awaiting Checklist Completion;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Percentage of process variants containing Co-Author Account Created During Manuscript Submission that eventually lead to SW-EIC Accept;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-EIC Accept';0.33;
Number of times Co-Author Account Created During Manuscript Submission appears in variants with performance duration above the median variant duration;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of Co-Author Account Created During Manuscript Submission followed by Manuscript Export Succeeded;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Manuscript Export Succeeded';0.56;
Frequency of Co-Author Account Created During Manuscript Submission compared to Original Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Percentage of cases where Co-Author Account Created During Manuscript Submission occurs more than once within the same case;the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Co-Author Account Created During Manuscript Submission';0.04;
Ratio of Co-Author Account Created During Manuscript Submission to Plagiarism Originality Report Completed across all cases;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Plagiarism Originality Report Completed';0.54;
Percentage of variants starting with Co-Author Account Created During Manuscript Submission;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of Co-Author Account Created During Manuscript Submission in variants that include at least one reviewer-related activity (e.g., SW-Reviewer Agreed, SW-Reviewer Declined);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Reviewer Agreed';0.63;
Percentage of Co-Author Account Created During Manuscript Submission that occur after Original Manuscript Submission Confirmation;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'Original Manuscript Submission Confirmation';0.58;
Number of Co-Author Account Created During Manuscript Submission events appearing in variants that end with Manuscript Export Succeeded during First Look phase;Number of 'Co-Author Account Created During Manuscript Submission' activities for cases where activity 'Manuscript Export Succeeded' occurs;55.0;
Percentage of Co-Author Account Created During Manuscript Submission relative to the total number of checklist- or submission-related activities (e.g., SW-Awaiting Checklist Completion, Original Manuscript Submission Confirmation, Revised Manuscript Submission Confirmation);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'SW-Awaiting Checklist Completion';0.59;
Frequency of Co-Author Account Created During Manuscript Submission in cases that undergo multiple revision cycles (i.e., contain both RW- and RSW-prefixed activities);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all 'RW-AE Assign Reviewers';0.75;
Percentage of Co-Author Account Created During Manuscript Submission occurring in variants with a total activity count exceeding the 75th percentile of variant lengths;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
