Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation occurrences across all cases;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation following SW-EIC Accept;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of times First Look Manuscript Submission Confirmation is immediately preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of First Look Manuscript Submission Confirmation activities that occur after a revision cycle (i.e., after RW-EIC Accept or RW-EIC Minor Revision);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'RW-EIC Accept';1.0;
Frequency of First Look Manuscript Submission Confirmation in relation to Manuscript Export Succeeded within the same case;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Percentage of cases where First Look Manuscript Submission Confirmation appears only once versus multiple times;the average of the function base == 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';0.25;
Ratio of First Look Manuscript Submission Confirmation to Revised Manuscript Submission Confirmation across the entire log;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Percentage of variants ending with First Look Manuscript Submission Confirmation followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Number of First Look Manuscript Submission Confirmation events that are part of long-running cases (performance > 1,000,000 seconds);Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of First Look Manuscript Submission Confirmation occurrences that follow a First Look-Please submit updates activity;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Please submit updates';1.0;
Frequency of First Look Manuscript Submission Confirmation in accepted manuscripts (i.e., cases ending with Manuscript Export Succeeded after RW-EIC Accept);Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;27.0;
Number of variants in which First Look Manuscript Submission Confirmation appears more than once;the sum of the function base > 1 where base is the number of times `ACTIVITY` == 'First Look Manuscript Submission Confirmation';2.0;
Percentage of First Look Manuscript Submission Confirmation events that are directly followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Percentage of First Look Manuscript Submission Confirmation that occurs without any prior revision-related activities (e.g., no RW–Major Revision due in... activities);"ERROR: computing metric {'count': activity == 'First Look Manuscript Submission Confirmation'"", 'metric_condition': '> 0', 'aggregation': 'percentage', 'filter': ""activity != 'RW–Major Revision due in 3 days'""}""";;
