Name;Metric;Value;Agrupation
Average time from 'Co-Author Account Created During Manuscript Submission' to 'Manuscript Export Succeeded';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Manuscript Export Succeeded';102.47 days;
Total time for all instances of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time between 'Co-Author Account Created During Manuscript Submission' and 'Original Manuscript Submission Confirmation';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Original Manuscript Submission Confirmation';3.97 days;
Minimum time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Reviewer Agreed';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Total resolution time of 'Co-Author Account Created During Manuscript Submission';The sum of the duration between activity Co-Author Account Created During Manuscript Submission and the end of the case;6967.80 days;
Average time it takes 'SW-Reviewer Agreed' after the execution of 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time between 'Co-Author Account Created During Manuscript Submission' and 'Plagiarism Originality Report Completed';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'Plagiarism Originality Report Completed';85.42 days;
Average waiting time to the 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';29.57 days;
Total time it takes the 'Co-Author Account Created During Manuscript Submission' to be done before 'SW-AE Assign Reviewers';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';805.23 days;
Minimum resolution time of 'SW-Reviewer Agreed' after 'Co-Author Account Created During Manuscript Submission';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';5.20 days;
Average time for 'Co-Author Account Created During Manuscript Submission' before 'SW-Checklist Completed';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Checklist Completed';5.31 days;
Total time from 'Co-Author Account Created During Manuscript Submission' to 'SW-Awaiting EIC Decision';The sum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Awaiting EIC Decision';2731.01 days;
Minimum time it takes 'SW-AE Assign Reviewers' after the execution of 'Co-Author Account Created During Manuscript Submission';The minimum of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-AE Assign Reviewers';2.44 days;
Average time to 'SW-Reviewer Agreed' grouped by 'performer' after 'Co-Author Account Created During Manuscript Submission';The average of the duration between activity 'Co-Author Account Created During Manuscript Submission' and activity 'SW-Reviewer Agreed';ADMIN:24.57 days;"{""ADMIN"":2122907000,""AUTHOR"":7897462000,""EIC"":null,""SYSTEM"":2376054680}"
Minimum time to 'Co-Author Account Created During Manuscript Submission' grouped by 'case:concept:name';The minimum of the duration between activity 'Original Manuscript Submission Confirmation' and activity 'Co-Author Account Created During Manuscript Submission';0.00 seconds;
