Name;Metric;Value;Agrupation
Average time from \First Look Manuscript Submission Confirmation\ to \Manuscript Export Succeeded\;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Manuscript Export Succeeded';77.52 days;
Minimum time from \First Look Manuscript Submission Confirmation\ to \SW-Reviewer Agreed\;The minimum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer Agreed';;
Average time between \First Look Manuscript Submission Confirmation\ and \SW-Checklist Completed\;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Checklist Completed';;
Total resolution time of \First Look Manuscript Submission Confirmation\;The sum of the duration between activity First Look Manuscript Submission Confirmation and the end of the case;1951.48 days;
Time until \First Look Manuscript Submission Confirmation\ for manuscripts leading to \SW-EIC Accept\;The sum of the duration between the beginning of the case and activity 'First Look Manuscript Submission Confirmation' for cases where activity 'First Look Manuscript Submission Confirmation' occurs;78.84 days;
Time from \First Look Manuscript Submission Confirmation\ to \SW-EIC Major Revision\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-EIC Major Revision';;
Average time to \First Look Manuscript Submission Confirmation\ grouped by \performer\;The average of the duration between the start of the case and activity 'First Look Manuscript Submission Confirmation';ADMIN:330.44 days;"{""ADMIN"":28550243000,""AUTHOR"":null,""EIC"":null,""SYSTEM"":16565739541}"
Total time for \First Look Manuscript Submission Confirmation\ in the process variant leading to \SW-EIC Minor Revision\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'SW-EIC Minor Revision occurs;788.63 days;
Time of \First Look Manuscript Submission Confirmation\ in relation to \Reviewer Invitation Reminder 1\ occurrence;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'Reviewer Invitation Reminder 1';;
\First Look Manuscript Submission Confirmation\ Cycle Time in the context of manuscripts that reach \Awaiting Assignment to Batch\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and the end of case where activity 'Awaiting Assignment to Batch occurs;1936.98 days;
Average time it takes from \First Look Manuscript Submission Confirmation\ to the first occurrence of \SW-AE Assign Reviewers\;The average of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-AE Assign Reviewers';;
Total time it takes from \First Look Manuscript Submission Confirmation\ to \SW-Reviewer No Response\;The sum of the duration between activity 'First Look Manuscript Submission Confirmation' and activity 'SW-Reviewer No Response';;
Time from \First Look Manuscript Submission Confirmation\ to \SW-EIC Reject & Resubmit\;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': ""activity == 'SW-EIC Reject & Resubmit'"", 'aggregation': 'total', 'filter': '', 'group_by': ''}""";;
Minimum resolution time of \First Look Manuscript Submission Confirmation\ for manuscripts that underwent \SW–Major Revision due in 1 week\;"ERROR: computing metric {'begin': activity == 'First Look Manuscript Submission Confirmation'"", 'end': '', 'aggregation': 'minimum', 'filter': ""activity == 'SW–Major Revision due in 1 week'"", 'group_by': ''}""";;
