Name;Metric;Value;Agrupation
Percentage of cases where 'Co-Author Account Created During Manuscript Submission' occurs at least once;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' relative to the total number of activity executions in the log;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of variants that include 'Co-Author Account Created During Manuscript Submission' among all observed variants;Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of times 'Co-Author Account Created During Manuscript Submission' appears consecutively (e.g., duplicated entries) in the same case;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' occurrences that happen before 'Original Manuscript Submission Confirmation';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Frequency of 'Co-Author Account Created During Manuscript Submission' compared to the frequency of 'Manuscript Export Succeeded';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of cases containing 'Co-Author Account Created During Manuscript Submission' that eventually lead to 'SW-EIC Accept';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Number of distinct cases in which 'Co-Author Account Created During Manuscript Submission' is executed;Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' events that occur after 'SW-Awaiting Checklist Completion';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Ratio of the frequency of 'Co-Author Account Created During Manuscript Submission' to the frequency of 'Plagiarism Originality Report Completed';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of variants with performance duration above the median that include 'Co-Author Account Created During Manuscript Submission';Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.54;
Frequency of 'Co-Author Account Created During Manuscript Submission' in cases that undergo major revision (i.e., contain 'SW-EIC Major Revision' or 'RW-EIC Major Revision');Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of 'Co-Author Account Created During Manuscript Submission' executions performed by the SYSTEM performer (as indicated in the 'performer' column);Percentage of 'Co-Author Account Created During Manuscript Submission' out of all cases;0.52;
Number of times 'Co-Author Account Created During Manuscript Submission' appears in the same trace as 'Plagiarism Percent Match Threshold Exceeded';Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
Percentage of all 'Co-Author Account Created During Manuscript Submission' events that are followed within the same case by a revised manuscript submission (e.g., 'Revised Manuscript Submission Confirmation');Number of 'Co-Author Account Created During Manuscript Submission' activities;55.0;
