Name;Metric;Value;Agrupation
Percentage of First Look Manuscript Submission Confirmation out of all activity executions in the event log;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Number of times First Look Manuscript Submission Confirmation occurs in the entire event log;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
Percentage of variants that include First Look Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all cases;0.27;
Frequency of First Look Manuscript Submission Confirmation following Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation that are immediately followed by Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Ratio of First Look Manuscript Submission Confirmation occurrences to Original Manuscript Submission Confirmation occurrences;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Number of cases where First Look Manuscript Submission Confirmation appears after a revision cycle (i.e., after RW-EIC Accept or SW-EIC Accept);Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'RW-EIC Accept' occurs;24.0;
Percentage of First Look Manuscript Submission Confirmation that occur within 7 days of First Look-Your updates are overdue;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'First Look-Your updates are overdue';0.82;
Frequency of First Look Manuscript Submission Confirmation in variants that end with Manuscript Export Succeeded;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Manuscript Export Succeeded';0.28;
Percentage of First Look Manuscript Submission Confirmation relative to all \Manuscript Submission Confirmation\-type activities (including Original, Revised, Resubmission, and First Look variants);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Original Manuscript Submission Confirmation';0.26;
Number of variants in which First Look Manuscript Submission Confirmation is directly preceded by First Look-Your updates are overdue;Number of 'First Look Manuscript Submission Confirmation' activities for cases where activity 'First Look-Your updates are overdue' occurs;9.0;
Percentage of cases containing First Look Manuscript Submission Confirmation that eventually reach Awaiting Assignment to Batch;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Awaiting Assignment to Batch';0.92;
Frequency of First Look Manuscript Submission Confirmation compared to Revised Manuscript Submission Confirmation;Percentage of 'First Look Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.92;
Percentage of First Look Manuscript Submission Confirmation events that occur in the final phase of the process (after an EIC decision such as Accept or Major Revision);Percentage of 'First Look Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Number of times First Look Manuscript Submission Confirmation appears in high-performance variants (performance > 30,000,000) versus low-performance variants;Number of 'First Look Manuscript Submission Confirmation' activities;27.0;
