Name;Metric;Value;Agrupation
Percentage of 'Original Manuscript Submission Confirmation' out of all activity executions in the event log;Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' across all cases;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
Percentage of process variants that start with 'Original Manuscript Submission Confirmation';Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Percentage of 'Original Manuscript Submission Confirmation' that are immediately followed by 'SW-Awaiting Checklist Completion';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Awaiting Checklist Completion';1.0;
Frequency of 'Original Manuscript Submission Confirmation' occurring before 'Manuscript Export Succeeded';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'Manuscript Export Succeeded' occurs;91.0;
Percentage of 'Original Manuscript Submission Confirmation' that appear in variants leading to 'SW-EIC Accept';Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of 'Original Manuscript Submission Confirmation' in cases that eventually include 'SW-Reviewer Agreed';Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Reviewer Agreed' occurs;48.0;
Percentage of variants containing 'Original Manuscript Submission Confirmation' that also contain at least one reviewer-related activity (e.g., 'SW-Reviewer Agreed', 'SW-Reviewer Declined', or 'SW-Reviewer No Response');Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-Reviewer Agreed';0.96;
Ratio of 'Original Manuscript Submission Confirmation' to 'Revised Manuscript Submission Confirmation' in the entire log;Percentage of 'Original Manuscript Submission Confirmation' out of all 'Revised Manuscript Submission Confirmation';0.88;
Percentage of cases where 'Original Manuscript Submission Confirmation' is directly followed by a plagiarism-related activity ('Plagiarism Originality Report Completed' or 'Plagiarism Percent Match Threshold Exceeded');Percentage of 'Original Manuscript Submission Confirmation' out of all 'Plagiarism Originality Report Completed';0.94;
Percentage of 'Original Manuscript Submission Confirmation' that occur in variants ending with a final decision (e.g., 'SW-EIC Accept', 'SW-EIC Reject', 'SW-EIC Major Revision', 'SW-EIC Minor Revision', or 'SW-EIC Reject & Resubmit');Percentage of 'Original Manuscript Submission Confirmation' out of all 'SW-EIC Accept';1.0;
Frequency of 'Original Manuscript Submission Confirmation' compared to the total number of checklist-related activities (e.g., 'SW-Awaiting Checklist Completion', 'SW-Checklist Completed');Number of 'Original Manuscript Submission Confirmation' activities for cases where activity 'SW-Awaiting Checklist Completion' occurs;90.0;
Percentage of variants where 'Original Manuscript Submission Confirmation' appears more than once (indicating possible resubmissions or system reprocessing);the average of the function base > 1 where base is the number of times `ACTIVITY` == 'Original Manuscript Submission Confirmation';0.05;
Percentage of 'Original Manuscript Submission Confirmation' that are not followed by any revision-related activities (e.g., 'SW–Major Revision due in 1 week', 'RW-Initial Reviewer Selection');Percentage of 'Original Manuscript Submission Confirmation' out of all cases;0.92;
Frequency of 'Original Manuscript Submission Confirmation' per month to identify submission seasonality;Number of 'Original Manuscript Submission Confirmation' activities;91.0;
